0.115218861,-0.083465782,-0.033571595,0.549828395,-9.21911266,2.7809849,-1.4421798,-1.1735703,-0.86124945,-0.6518214,-13.45242,1.2413936,1.4165864,1.360094,0.87724715,1.4203601,-4.398747,4.648941,0.577321714885,0.140276061982,0.120493140339,0.12475827541,0.655444525363,0.11251513395,-0.38265005035,-0.720480439134,-0.098008888455,1.78906873068,438.929044149,25.3275710967,-0.227539165462,0.0521511013375,0.78852521793,-1.57303746263,-1.6053533765,-0.534627764919,1.78906873068,438.929044149,25.3275710967,5.92422176467,62.5882064403,17.6686406812,1.18484435293,12.5176412881,3.53372813624,0.620654968566,16.7999315693,3.58334153491,0.598175347316,9.36940813658,2.25066972684,0.598175347316,9.36940813658,2.25066972684,0.182264515,-0.252092465,4.51000000001e-06,0.639551125,-9.6094275,2.66444715
-0.072913965,-0.098708286,0.090713308,0.3842693526,-9.46739148,2.92810861,-1.4421798,-1.0350022,-0.65659505,-0.6518214,-13.5296335,1.2413936,1.4165864,0.57451946,0.87724715,0.9959879,-5.6856303,4.944625,0.189697811838,0.258940303578,0.0276603337441,0.147346386853,0.584949427085,0.301933146999,-0.257426035473,-0.17093665172,0.17048377054,2.58514465812,531.459272311,76.1470019561,-0.719759276927,-0.0274737633998,-0.305870379755,-0.740263514642,-1.55837013641,-1.69626345508,2.58514465812,531.459272311,76.1470019561,6.45452389572,71.5316621323,28.626985596,1.29090477914,14.3063324265,5.7253971192,0.958493353812,18.0772820085,6.58534963259,0.719047238798,10.3097941038,3.90248643703,0.719047238798,10.3097941038,3.90248643703,-0.03358195,-0.22917544,0.2979259,0.441131625,-9.2547865,3.0717606
0.80198366,0.289388948,-0.1637190226,0.1951274246,-8.75314117,4.59991977,-1.197021,-1.3782247,-1.2439106,-1.5430629,-13.5296335,1.9608511,2.5539107,1.9857821,0.6118359,1.0265139,-4.3197384,9.093178,0.194580600447,0.604669117117,0.0597959120888,0.394346308031,0.905394664282,1.23578775659,-0.53499160347,0.565720118659,-0.87057082164,4.17063844449,310.884667127,185.690335582,-0.162571958481,0.787728626927,-0.105512746773,-1.17469279414,-0.785558684848,-1.53951829594,4.17063844449,310.884667127,185.690335582,8.43230311141,56.7682836684,47.4975775418,1.68646062228,11.3536567337,9.49951550836,1.15173304805,13.4899646367,9.76982807875,0.913305912002,7.88523515346,6.0941010097,0.913305912002,7.88523515346,6.0941010097,0.79249715,0.37252981,0.109793075,0.335786745,-8.6430675,5.32739785
-0.007147397,-0.175347139,0.1302585238,0.253366384,-8.10658702,4.86711266,-3.0421085,-1.3782247,-1.2439106,-1.5430629,-14.895525,1.9608511,2.5539107,1.9857821,1.5572966,2.4127567,-2.207454,9.093178,0.209209241298,0.487120887918,0.0554882714712,0.148498770236,2.30651245404,1.1487822362,-0.56434186415,0.136121267046,-0.754250272021,8.38552811722,481.987013246,98.8385340243,0.263051157125,0.125038252641,-0.169654078974,-1.1810652771,-1.55935344086,-0.964872418237,8.38552811722,481.987013246,98.8385340243,14.2508831259,78.8480009459,33.6954484709,2.85017662518,15.7696001892,6.73908969417,0.511880183762,15.274381268,7.30911787551,1.29503112837,9.81821789579,4.44608893353,1.29503112837,9.81821789579,4.44608893353,0.107118,-0.2925971,0.162022615,0.538396095,-9.1266965,5.4201732
-0.726848753,-0.742410398,0.1347353424,0.813190577,-9.05080043,3.79648551,-3.0421085,-1.2535135,-1.8322921,-0.8750807,-14.895525,2.2559364,1.0733639,-0.09487102,1.5572966,2.4995465,-2.207454,6.0399723,0.184138922015,0.105497487847,0.538828043012,0.0528858503944,1.30991511215,0.507542747136,-0.122500732872,-0.00861049473337,-0.280188290464,10.6226823496,505.080999362,57.0532882129,-0.156488735826,-0.300881233228,-0.795906035178,-1.01441168619,-1.65635323138,-0.653773149872,10.6226823496,505.080999362,57.0532882129,15.9454012524,73.427092205,22.2957961081,3.18908025048,14.685418441,4.45915922162,0.672643669095,17.0123333078,6.09665377475,1.45757897553,10.0506815626,3.37796649518,1.45757897553,10.0506815626,3.37796649518,-0.63208956,-0.9150876,0.37893498,0.84934305,-9.1003605,3.95911155
0.002339182,0.001593688,-0.206461936,0.6882731164,-9.52616915,2.75800054,-0.9678506,-0.9955636,-1.8322921,-0.8750807,-14.861408,1.4814123,1.0733639,1.3046666,1.298281,2.4995465,-5.7119665,3.9995139,0.0255945943224,0.162619932222,0.221362143249,0.213871460253,0.728936461948,0.0420609395468,-0.23264529468,-0.04169887501,0.242004463758,4.91274820715,535.221312498,25.5212211726,0.640258370034,-0.379825704623,0.296997679743,-0.533415732419,-1.78955230176,-1.13085739022,4.91274820715,535.221312498,25.5212211726,10.982187325,84.190591065,15.4347230103,2.19643746501,16.838118213,3.08694460206,0.297339317064,15.8650271838,3.99899914935,0.991236420553,10.3462197202,2.25925745202,0.991236420553,10.3462197202,2.25925745202,-0.124184145,0.0037255,0.216916885,0.50727148,-7.6204443,2.8488005
-0.1333509535,0.2421692125,-0.018222519,0.2453458174,-9.49259055,2.544737,-0.9678506,-0.8303478,-1.5551559,-0.95049804,-14.861408,1.4814123,0.967839,1.3046666,1.298281,2.0039468,-5.294777,3.796605,0.0602502213516,0.141910718647,0.0441455804097,0.060600731831,0.408062785465,0.165532108494,0.0840343722787,0.266683588283,-0.859423178417,3.16441200296,512.320457338,44.8449692279,-0.172294056982,-0.0869309173482,-0.0206666676428,-1.75207165163,-1.52084730115,-1.71938520964,3.16441200296,512.320457338,44.8449692279,6.72338733978,74.3006082717,20.9739806553,1.34467746796,14.8601216543,4.19479613107,1.16458340626,17.0732903026,5.22002439139,0.795539062895,10.1224548143,2.99482784907,0.795539062895,10.1224548143,2.99482784907,-0.3778703475,0.3528104975,0.14123738,0.2678513,-8.4458458,2.52857615
-0.0414696505,-0.0571378595,-0.017796129,0.064344163,-9.7587059,2.42682259,-0.8175576,-0.8303478,-1.0019494,-0.95049804,-15.4485855,1.2928689,0.98169583,0.35494232,1.2726991,1.0528501,-5.294777,3.796605,0.0024945192207,0.113464831252,0.137794748193,0.172213174861,0.261138568783,0.213855414295,-0.285361538532,-0.156654399277,0.723668003166,1.72722322726,579.846898136,20.3141533546,0.3749644684,-0.38766007485,0.107165376395,-0.988264216985,-1.71702880235,-1.47426434886,1.72722322726,579.846898136,20.3141533546,5.47835021012,85.4583667038,13.6384398734,1.09567004202,17.0916733408,2.72768797468,0.725761934981,16.9623583428,3.58801779083,0.587745391689,10.7689080053,2.01564646476,0.587745391689,10.7689080053,2.01564646476,-0.2233136275,0.0010607425,0.042107905,0.199317285,-8.8869775,2.3370401
-0.036033524,-0.111072819,4.556e-06,-0.0168192615,-9.83621803,2.37714293,-0.8175576,-1.7097223,-1.0605744,-1.5711948,-15.4485855,1.2928689,1.0381889,0.77064663,1.1192085,1.5053543,-5.038597,3.5482068,0.00970054954041,0.604027313441,0.0643600775605,0.429961469281,0.513606072989,0.147222220802,0.659105181633,-0.510376081551,-0.696884620766,6.38927386905,516.271349757,41.4128161151,0.0876764762184,0.151909194579,-1.04268808486,-1.36579788463,-1.46055964763,-0.178228120376,6.38927386905,516.271349757,41.4128161151,9.12512701067,76.2521827057,20.5480424921,1.82502540213,15.2504365411,4.10960849842,1.74887282288,16.8432637889,4.95216458781,1.13042238734,10.1614108249,2.87794427031,1.13042238734,10.1614108249,2.87794427031,-0.261686325,0.07940501,0.11512265,0.1415571725,-9.083601,2.3576901
0.105945472,-0.0519148988,-0.147197425,-0.19422959516,-9.69639671,2.41790421,-0.80689853,-1.7097223,-1.0605744,-1.5711948,-13.841478,0.7984662,1.0381889,0.91028064,1.0595175,1.5053543,-5.038597,3.5482068,0.0613489694362,0.497202714958,0.476302351818,0.573862827454,0.0243111207786,0.193728814679,-0.0986738648418,0.280993949066,-0.0466617722853,1.08301843877,528.001397652,24.9699917776,0.460633394618,-0.0326356748277,-0.201670840713,-1.16883959637,-1.7424552963,-1.57045337405,1.08301843877,528.001397652,24.9699917776,4.75086898739,76.1899550683,17.4236100859,0.950173797479,15.2379910137,3.48472201718,0.424485798761,17.1989833281,3.5814388506,0.465407013004,10.2761996638,2.23472556604,0.465407013004,10.2761996638,2.23472556604,0.02930666,0.086866365,-0.034637495,-0.1568202075,-9.9158855,2.7290906
-0.112672332,-0.0741923938,-0.0129995759,-0.02777273766,-9.53047861,2.49200473,-0.9134893,-0.87618184,-0.5542679,-0.72544307,-13.560758,0.7984662,0.97103673,0.91028064,1.028606,0.39264905,-5.7616463,4.1832685,0.109424499965,0.0740611278825,0.262569708893,0.090314093828,0.0547824004599,0.0435055205438,-0.318146060248,0.126561273559,-0.885447378722,0.575628360467,481.671320669,47.1284037015,-1.32372426204,-0.203201437853,-0.069959408898,-0.0195131257367,-1.65947381785,-1.05801047263,0.575628360467,481.671320669,47.1284037015,3.73058869278,71.8724957328,22.353134419,0.746117738557,14.3744991466,4.47062688381,0.13761061252,16.5844835601,5.20978876418,0.339301741955,9.81500199357,3.07012715377,0.339301741955,9.81500199357,3.07012715377,-0.247296565,-0.2265107,-0.13643177,-0.026934765,-9.125799,2.67821375
0.018860766,-0.060548776,-0.0428450039,-0.043754031,-9.34534723,2.54138513,-0.9134893,-0.87618184,-0.59157467,-0.57161564,-14.222157,0.7380127,0.7141528,0.7685148,1.028606,0.6859388,-5.573103,4.1832685,0.2005293457,0.0203849394156,0.313010170484,0.159383782883,0.280264743713,0.177327814063,0.568892018335,0.13598428484,-0.0810005385076,1.55022124909,502.103784305,28.7278497939,1.48191601476,-0.28540371078,-0.131253440962,0.226206728922,-1.66440230165,-1.70070944287,1.55022124909,502.103784305,28.7278497939,6.21249142856,77.5654519694,19.9959370133,1.24249828571,15.5130903939,3.99918740266,0.0801202789344,16.169347876,3.56852209078,0.556816172375,10.0210157599,2.39699185622,0.556816172375,10.0210157599,2.39699185622,-0.098602335,-0.095403975,-0.151887435,-0.072723875,-8.4171155,2.58005155
-0.053407814,0.0023398186,-0.088785645,-0.222840307,-9.2100149,2.111386554,-1.0115528,-0.7013729,-0.59157467,-1.6065093,-14.222157,0.20111294,0.7141528,0.7685148,0.76745856,0.6859388,-5.020641,3.3937807,0.0787801994186,0.113961845014,0.181687414411,0.280242307738,0.476100695512,0.00982143709727,0.0241760588078,-0.49016341246,-0.741747510182,3.64697996395,449.395596877,27.8096786526,-0.737027827837,-0.0494648346439,-0.646409892128,-0.972360847766,-1.48944465857,-0.881823688886,3.64697996395,449.395596877,27.8096786526,9.09170079735,67.9861066903,20.9086450142,1.81834015947,13.5972213381,4.18172900285,0.583625760571,16.2637993335,3.21291475134,0.854046832902,9.48045987152,2.35837565509,0.854046832902,9.48045987152,2.35837565509,-0.028785325,0.043164105,-0.08420223,-0.111330375,-8.1519575,2.3145945
-0.0217503354,-0.0964698884,-0.01790272832,-0.076075756,-9.5379006,2.411320144,-1.0115528,-0.7013729,-0.6075632,-1.6065093,-13.699023,0.20111294,0.9081481,0.44767633,0.76745856,0.6811504,-5.020641,4.1299977,0.0365819074775,0.0279814549761,0.0360217032996,0.384418376229,0.00682394525038,0.0838846772629,0.754487933894,-0.0854807578257,0.0576805222811,0.617459507653,546.357650619,44.7009731152,-0.943224417343,0.229184272065,-0.348285923472,-0.534687663592,-1.24862826175,-1.24297697362,0.617459507653,546.357650619,44.7009731152,3.56479801527,72.8960082394,23.8730065688,0.712959603053,14.5792016479,4.77460131376,0.330375713495,18.2703182766,4.68018754003,0.351414145319,10.4533023549,2.99001582321,0.351414145319,10.4533023549,2.99001582321,0.019713525,-0.03144947,-0.08366928,0.2184709,-9.033921,2.56239425
0.0223782742,0.129715883,0.02388088668,0.162147296,-9.773909,2.226727196,-1.4240595,-0.39758903,-0.7770427,-0.6242881,-14.040196,0.08559271,0.9081481,1.1788896,1.5668899,1.2036848,-4.851251,4.1299977,0.278531197969,0.188524677302,0.408965640516,0.138121887875,0.407008993062,0.097729136486,-0.327884265521,-0.125577140271,-0.863276043616,1.85681966427,509.049789424,23.5779255401,0.443896552549,0.139325008528,-0.178704523921,-0.563327803803,-1.48740494355,-1.66918024802,1.85681966427,509.049789424,23.5779255401,6.4928977793,73.5177925856,21.1201896441,1.29857955586,14.7035585171,4.22403792883,0.412929535602,17.1130113177,2.39487559508,0.609396367608,10.0900920652,2.17153980116,0.609396367608,10.0900920652,2.17153980116,-0.06396028,0.18279812,-0.09432838,0.173579615,-10.325593,2.5357587
-0.1151239234,0.0416718586,0.175986009,0.2200869867,-9.83424292,2.142152063,-1.4240595,-1.3760929,-0.7770427,-0.78709376,-14.040196,-0.11911153,1.059507,1.1788896,1.5668899,1.2240356,-4.6202106,4.000711,0.106177292616,0.129894764934,0.484205090502,0.146933135389,0.15958863823,0.131196662708,0.11854427168,0.405497946601,0.185500024958,2.61912845093,581.794426549,44.1258736306,0.258705746287,0.542053606264,-0.874327877102,-1.2396142974,-1.51899513136,-0.655615788349,2.61912845093,581.794426549,44.1258736306,7.74513892162,84.9312115393,26.6659076327,1.54902778432,16.9862423079,5.33318152655,0.468659123798,17.1248941255,3.96018287905,0.723758032898,10.7869775799,2.9707195637,0.723758032898,10.7869775799,2.9707195637,-0.15722728,0.109250438,0.16575328,0.1128267535,-11.6612585,2.6575638
0.035595502,0.0747150107,0.039336539,-0.2771288427,-9.74763268,1.785655449,-1.1394619,-1.3760929,-0.90068805,-2.1823149,-14.342464,-0.11911153,1.059507,0.98489416,0.81542444,1.2240356,-4.6202106,4.000711,0.147971699351,0.255573480391,0.326318346395,0.036569478342,0.124600676226,0.659360404874,0.165071753351,-0.945771571474,-0.439369787181,5.22684927285,505.608409878,7.22770622049,-1.40246578708,-0.040382412688,0.815872730783,0.126128608415,-1.62928715898,-0.716325990021,5.22684927285,505.608409878,7.22770622049,10.9926123812,75.6944608361,11.3619302177,2.19852247624,15.1388921672,2.27238604354,0.627174771748,16.6259542231,1.4366516243,1.02243330079,10.0559277034,1.20230663481,1.02243330079,10.0559277034,1.20230663481,0.0964589,0.124173163,0.071420385,-0.1828571515,-11.0588175,1.91625913
0.038366889,0.0165164071,-0.005431617,0.0928351456,-9.73398576,2.066794542,-1.1394619,-1.7811381,-0.90068805,-2.1823149,-14.342464,0.32142156,1.4869365,0.98489416,0.81542444,1.78787,-4.8662148,4.79798,0.0621522576869,0.391402800628,0.0761444913207,0.0320465070495,0.342211658423,0.625035248903,-0.426380153506,0.56726646986,-0.470964961186,6.37447420187,569.489674183,59.5009664074,-0.137587548841,0.562015089584,-0.122614636888,-1.36887596072,-1.45503754642,-1.73444261695,6.37447420187,569.489674183,59.5009664074,11.5186884389,82.4870862346,27.525116808,2.30373768778,16.4974172469,5.50502336159,1.03308608923,17.2431116207,5.40330308198,1.12911241264,10.6722975425,3.44966567677,1.12911241264,10.6722975425,3.44966567677,-0.06822395,0.26647193,0.07515106,0.21637596,-10.913669,2.08026188
0.164357277,-0.1314316859,0.069395175,0.551923324,-9.60368144,2.19015576,-1.3792914,-1.7811381,-1.3334469,-1.9243395,-13.190255,-0.33578676,1.7086455,1.5242438,2.219226,1.78787,-4.9302597,4.79798,0.302574385073,0.145471670273,0.579251950556,0.342492672162,0.602559004069,0.220897158266,-0.626719502182,0.267401889737,-0.887546372219,6.88772813277,443.864372918,14.6958268531,-1.07546220725,0.0714241420876,0.0722876048874,-0.332520221165,-1.55202191069,-1.53609349827,6.88772813277,443.864372918,14.6958268531,12.577242199,67.4832957087,15.6670563724,2.51544843981,13.4966591417,3.13341127449,0.748496679639,16.1772854623,2.20852001078,1.17368889683,9.42193581934,1.7143994198,1.17368889683,9.42193581934,1.7143994198,0.08047027,0.1668094905,0.16468737,0.68923077,-10.8238865,2.14909517
-0.023988753,-0.1084080599,0.122584008,0.212664962,-9.44704079,2.32848074,-1.3792914,-1.3942134,-1.3334469,-1.9243395,-13.815142,-0.33578676,1.7086455,1.5242438,2.219226,1.2192472,-5.2941785,4.696825,0.433365477615,0.491147797649,0.741089643771,0.433631408484,0.545462794518,0.199669227333,0.275481004769,-0.602626376239,-0.581230905308,1.99944056026,535.835101647,62.2332612759,0.357925356945,0.275633592023,0.092360658639,-1.79022261876,-1.58431255398,-1.5318821396,1.99944056026,535.835101647,62.2332612759,6.72736240363,75.4075721222,25.6660338401,1.34547248073,15.0815144244,5.13320676801,0.434907304921,17.5608378021,5.99027958887,0.632367070658,10.3521505171,3.52798132863,0.632367070658,10.3521505171,3.52798132863,-0.017593305,-0.1710834695,0.214252115,0.192733215,-10.394127,2.18021977
0.006176439,-0.033687886,0.0384838141,0.161488898,-10.04146118,2.441846195,-1.3206664,-0.70563656,-0.8282063,-0.41539398,-15.108609,-0.08439561,1.2609639,1.0627054,0.9070926,0.96725744,-5.2941785,4.696825,0.264576261662,0.139050375332,0.222020866654,0.134887110937,0.0704036171141,0.209751732028,0.786730227203,-0.173228726025,-0.224282681332,1.01454523904,581.721899991,17.9395173287,1.0011716355,-0.121556552219,0.48325509178,-0.392096568073,-1.47038058456,-0.72788610668,1.01454523904,581.721899991,17.9395173287,4.94986468745,77.3621533809,17.9496220705,0.989972937489,15.4724306762,3.58992441411,0.185738585325,18.5020482369,2.247656564,0.450454268276,10.7863052061,1.89417619712,0.450454268276,10.7863052061,1.89417619712,0.127370235,-0.23077434,0.1033976405,-0.037409405,-11.0701895,2.4058733
-0.022389914,0.0619240967,-0.0047920579,0.13587095,-10.40681635,2.440050565,-1.3206664,-0.7184274,-0.8282063,-1.1803414,-16.41704,-0.08439561,1.2609639,1.0627054,0.9070926,1.1192893,-5.949591,4.7201686,0.184049925317,0.174679325021,0.12093383519,0.276888800547,0.524997840028,0.0602698271021,-0.158941472802,0.299576314591,0.131612045369,3.15616527645,637.655239116,65.8356189171,-0.511193919961,-0.197177951823,-0.990878436948,-0.821392949982,-1.47690126376,-0.375748838648,3.15616527645,637.655239116,65.8356189171,8.48413249093,85.7754187767,29.3134522885,1.69682649819,17.1550837553,5.8626904577,0.526255747236,18.5299309352,5.60932077121,0.794501765441,11.2929645277,3.62865316384,0.794501765441,11.2929645277,3.62865316384,0.04849301,-0.039443783,0.1332430755,0.113126025,-10.52311475,2.5698762
-0.055752822,0.0030859705,-0.068000426,0.202070618,-9.42627108,2.433586217,-1.3366549,-0.7184274,-0.8260745,-1.1803414,-16.41704,0.22744915,1.1181322,0.38585365,0.59051776,1.1192893,-5.949591,4.7201686,0.11999777835,0.174683698516,0.100287074389,0.373536401947,1.93702638362,0.128866590056,0.761614873004,-0.356604930559,-0.487321444614,0.820985158453,356.084508853,20.8705673799,-0.598467709123,-0.333357591093,1.09488317959,-0.498757079315,-0.801851603583,-0.322053125047,0.820985158453,356.084508853,20.8705673799,4.39564840734,55.3627299376,20.8202844595,0.879129681468,11.0725459875,4.1640568919,0.219353964212,15.2801581866,1.8791480998,0.405212329144,8.43901071042,2.04306472633,0.405212329144,8.43901071042,2.04306472633,-0.02505466,0.010653913,0.151896475,0.231639005,-9.16201125,2.37834007
-0.061295542,-0.0654519414,-0.02643,0.311425768,-8.85896489,2.559940237,-1.3366549,-0.36347994,-0.8260745,-1.5011644,-12.867038,0.22744915,1.1181322,0.21211061,0.59051776,1.1641805,-6.126762,4.8057613,0.337075504999,0.00891678910149,0.180360393748,0.507892401826,0.977998607116,0.552073782712,-0.200422036553,0.550007892803,-0.894343905886,5.17922403464,483.050032867,69.4340816723,-1.33658848349,-0.293886043224,0.442606224961,0.053915570631,-1.75119570777,-1.23477634627,5.17922403464,483.050032867,69.4340816723,11.1660953727,69.990514595,25.3768374716,2.23321907455,13.998102919,5.07536749432,0.438128519642,16.9441183759,6.608685684,1.01776461273,9.82903894454,3.72650188977,1.01776461273,9.82903894454,3.72650188977,-0.06928987,-0.078349434,0.12897945,0.48213233,-7.8284408,2.16675257
