0.05848236,-0.173106383,0.0943817083,4.15515899,-8.69237663,2.229751597,-0.90760803,-1.9611511,-2.5097656,2.2941437,-12.437149,0.78292847,0.3802948,0.7020111,2.389389,6.7377777,-4.3303833,3.986374,0.209034729214,0.437013364423,0.396508511279,0.558744305642,0.0230106607433,0.120860983939,-0.924812267635,0.0173282134145,0.00837033183577,156.135164386,418.156417614,27.404833957,-0.440840654371,0.25646601597,-0.64303639624,-1.73373983724,-1.67970116415,-0.997145833963,156.135164386,418.156417614,27.404833957,41.5457782286,69.2600788992,19.1927508718,8.30915564572,13.8520157798,3.83855017436,9.33236823327,15.0425422203,3.55954583002,5.58811532426,9.14501413464,2.34114646945,5.58811532426,9.14501413464,2.34114646945,0.18535614,-0.14753725,-0.05592346,4.49441525,-9.025406,2.1991119
-0.0438873295,0.110253903,-0.0493225007,4.33352662,-9.32827297,1.879002384,-0.66685486,-1.9611511,-1.8397064,2.777771,-14.426727,0.6225281,0.3802948,1.7630157,2.0634155,6.7377777,-4.3303833,3.0358734,0.0821319554018,0.223755666863,0.0150868863641,0.954193237332,0.0757313123841,0.0149932717934,-0.701576502,0.860401912426,-0.964527235812,55.1983066336,557.920384246,15.9033775803,-0.328888410625,-0.325413908513,0.333145617005,-1.50381457094,-1.69427943292,-1.50638573355,55.1983066336,557.920384246,15.9033775803,19.477357957,77.3068573862,14.7987424089,3.8954715914,15.4613714772,2.95974848179,6.32642139872,17.8568299619,2.67268900264,3.32259858044,10.5633364449,1.78344484525,3.32259858044,10.5633364449,1.78344484525,-0.0234375,0.1635208,-0.387756335,4.97086335,-8.8853455,1.86990355
-0.1474319445,0.144024667,-0.0912948435,3.95476529,-9.25189658,1.993925487,-0.66685486,-2.090042,-1.8397064,1.8655853,-14.426727,0.6225281,0.33448792,1.7630157,1.9302521,7.4871674,-3.6839447,3.9289246,0.010211838618,0.415662378522,0.0217121385352,1.38299250694,0.0255839624268,0.0397410325636,-0.837598977075,0.52081523392,-0.345075281903,128.339732518,409.227150833,33.2992032779,0.0952853713078,0.314185806204,0.513371087461,-1.52802684786,-1.49549905549,-0.948537257375,128.339732518,409.227150833,33.2992032779,38.6273672528,68.5462605957,20.999394261,7.72547345057,13.7092521191,4.19987885219,8.28593944476,14.8756027497,3.95729969863,5.06635436024,9.04684642108,2.58066670757,5.06635436024,9.04684642108,2.58066670757,-0.212516785,0.30253601,-0.3259735,3.9126281,-8.983505,1.93693545
-0.0097991927,-0.02322081,0.0563507015,4.11254424,-8.66316521,2.42128906,-0.46125793,-2.090042,-1.7417145,1.8655853,-12.350952,1.4197998,0.34088135,1.1366425,1.9302521,7.4871674,-3.6839447,4.769287,0.015480790048,0.461181503423,0.00820144646923,1.0931442237,0.628195932074,0.22822585608,-0.828419925057,0.657392553935,-0.664311763464,68.1103747842,424.75977318,36.4145967731,-0.415271155896,0.253250017966,1.40776375875,-1.1499628612,-1.73085266844,0.135929501667,68.1103747842,424.75977318,36.4145967731,24.0935636984,64.6974599091,23.8786742491,4.81871273969,12.9394919818,4.77573484982,6.70002853103,16.0414874757,3.68876041745,3.69080952595,9.21693846329,2.69868845083,3.69080952595,9.21693846329,2.69868845083,-0.0404739385,0.17576599,-0.29880525,4.0287475,-9.716133,2.28170015
0.1056777961,-0.162451171,0.116964711,3.92843018,-8.61815495,2.34156188,-0.46125793,-1.9153442,-1.7417145,1.4035034,-11.599182,1.5203552,0.38882446,1.050354,1.5329132,7.252533,-4.3758698,4.769287,0.0918642945216,0.21301046761,0.35736304767,0.98262423564,0.0395201419105,0.547545728386,-0.336732805104,0.799516395454,-0.601501901728,109.204589382,377.778950917,26.7547614437,0.0895228053777,0.674552716084,0.0695114180605,-1.00655998063,-1.23607956057,-1.55516214741,109.204589382,377.778950917,26.7547614437,38.7164113568,64.2387531511,15.810445908,7.74328227135,12.8477506302,3.16208918159,7.01756147449,14.5847267599,4.09340365117,4.6734267809,8.69228336994,2.31321254725,4.6734267809,8.69228336994,2.31321254725,0.1326293965,0.22530365,-0.05965425,4.0682525,-9.8550035,2.15242005
0.0732940674,-0.170123288,-0.085221866,3.89084013,-8.81807108,1.98410644,-0.46018982,-1.9153442,-1.8013611,1.4035034,-13.811417,0.9792633,0.38882446,0.8532715,1.5329132,7.252533,-4.3758698,3.038269,0.063530243975,0.442807739197,0.13851422464,0.863011803415,0.785799098775,0.277744676135,-0.649195609473,-0.442368118991,-0.351697705737,66.6316385517,488.719126158,18.1747845433,0.619599758966,-0.0889669493144,0.578093921426,-0.995348819498,-1.57215223139,-1.45519662937,66.6316385517,488.719126158,18.1747845433,26.4709283418,71.6901642762,16.3411487848,5.29418566835,14.3380328552,3.26822975696,6.21315030083,16.826762612,2.73741827257,3.65052430622,9.88654769025,1.9065562957,3.65052430622,9.88654769025,1.9065562957,0.112388613,0.15073395,-0.22850035,3.88988485,-9.3701785,1.69153595
-0.0592269894,0.031317149,0.065834044,3.91238861,-9.10346079,2.23549803,-0.46018982,-1.7555542,-1.8013611,1.6094055,-13.811417,0.9792633,0.13848877,1.2942963,1.242096,7.8343353,-4.883438,3.6416168,0.0869626496953,0.704856362744,0.452262688375,1.04657174818,0.0109046106681,0.0112099935824,-0.449127762091,0.403221168273,-0.514204808845,115.882505612,456.408477977,41.6164160509,0.462586978699,-0.252918234607,-1.01491893685,-1.1418569475,-1.72239159383,-0.330131071203,115.882505612,456.408477977,41.6164160509,41.2588349086,75.2453221073,22.1279154551,8.25176698172,15.0490644215,4.42558309102,6.91309245498,15.1635793273,4.69367983094,4.81419786905,9.55414546652,2.8850100884,4.81419786905,9.55414546652,2.8850100884,-0.038345337,0.12356568,-0.13581845,3.4337921,-8.2987673,2.0769958
-0.0560333251,0.0219451993,0.015554812,3.79387511,-8.99883425,2.160083,-0.28442383,-1.7555542,-2.0154877,1.6094055,-13.433136,1.0870056,0.09693909,1.2942963,1.5702057,7.8343353,-4.945694,3.6416168,0.00621433693681,0.665237146747,0.742939141499,1.19198835622,0.181826172866,0.350148607069,-0.606649925778,-0.685034730701,0.42000289869,57.0683781124,462.39482118,12.8888168711,0.80059252809,0.0686535105443,0.659320784763,-0.613096901669,-1.68563769536,-0.653768639623,57.0683781124,462.39482118,12.8888168711,22.8381819717,71.0542641749,11.6521832708,4.56763639433,14.210852835,2.33043665417,6.01706538784,16.1383544044,2.73091227835,3.37841318114,9.61659837136,1.60554145827,3.37841318114,9.61659837136,1.60554145827,-0.057525635,0.14434052,-0.37709805,3.37752535,-8.5058668,2.30445095
-0.0842620865,0.0023437463,-0.019812012,3.69906311,-8.8973205,2.13733828,-0.38882446,-1.1185303,-2.0154877,1.9374084,-13.533691,1.0870056,0.2514038,0.91825867,1.5702057,7.283661,-4.945694,4.230591,0.100037427622,0.162599775542,0.798501495854,0.895912686693,0.183595704404,0.506322890187,-0.400512165769,0.310558390916,-0.492750362285,100.400258694,423.786168947,42.2086724908,0.689851130679,-0.507071287703,0.172332536637,-0.71449003007,-1.11514510417,-1.31358563454,100.400258694,423.786168947,42.2086724908,36.8667176521,70.052423852,23.7755221192,7.37334353043,14.0104847704,4.75510442384,6.78484074066,15.0828540219,4.42692380883,4.48107707351,9.20636919688,2.90546631337,4.48107707351,9.20636919688,2.90546631337,-0.056991577,0.11717987,-0.3344879,3.4517441,-8.3227155,2.02552795
0.0174697856,0.034512329,-0.152011108,3.89610597,-8.79532624,2.06047976,-0.38882446,-1.1185303,-2.2050934,1.9374084,-13.533691,1.1157227,0.41012573,0.9278412,0.9981537,7.283661,-4.749359,4.230591,0.0426448200739,0.194980235399,0.551727581484,0.718051582174,0.195113048178,0.642036341348,-0.798080440611,-0.634608505889,0.490926443234,72.6888819046,444.557342635,10.0920629423,0.831353865421,0.0526436315593,0.172509002906,-0.615194929435,-1.64078580399,-1.48142093643,72.6888819046,444.557342635,10.0920629423,26.9071499593,72.1548338181,9.14674437673,5.38142999187,14.4309667636,1.82934887535,6.61279767929,15.3722002622,2.59721882686,3.81284360824,9.42928780592,1.42070848117,3.81284360824,9.42928780592,1.42070848117,0.055397033,0.1501999,-0.2300949,3.54392245,-8.2796175,1.90102385
-0.0270584112,-0.010121154,-0.006817625,3.92866819,-8.79317025,2.00469362,-0.73716736,-1.7779236,-2.2050934,2.1792297,-12.892044,1.1157227,0.41012573,0.9278412,2.1955109,6.4720306,-4.478821,4.527466,0.0996202203102,0.375356220038,0.0527596164998,0.449816834784,0.101195278058,0.686487302352,-0.017247568007,0.565848192924,-0.407249864804,97.4628641392,426.987258262,39.8341609829,0.190029796529,0.27843285514,0.850615297493,-1.11654700346,-1.64408366671,-0.799161261623,97.4628641392,426.987258262,39.8341609829,33.0567091818,72.189260522,23.6271891319,6.61134183635,14.4378521044,4.72543782639,7.33164533118,14.7829525086,4.18382580085,4.41503939143,9.24107416117,2.82255774017,4.41503939143,9.24107416117,2.82255774017,0.09374237,0.069770825,0.03728485,3.99761965,-9.4838945,1.67477415
-0.0557144162,0.058164975,-0.139549248,4.00648036,-8.80178683,2.144039928,-0.73716736,-1.7779236,-2.3020325,2.1792297,-12.2647705,0.44535828,0.31425476,1.25914,2.1955109,6.4720306,-4.478821,4.527466,0.107789081918,0.159852740322,0.0829234036265,0.0244782424657,0.414508387114,0.131830887612,-0.947860812591,0.320084920741,-0.144538128586,84.9590914339,427.351148292,18.3792084892,0.350307831047,-0.0148291821028,0.322733074922,-1.58296401051,-1.58403858044,-0.99686861144,84.9590914339,427.351148292,18.3792084892,31.7202257985,63.2662039992,16.7667450987,6.3440451597,12.6532407998,3.35334901973,6.68671686596,16.3476801276,2.67100333977,4.12211332774,9.24501106859,1.91724847055,4.12211332774,9.24501106859,1.91724847055,0.06391144,0.157127375,-0.0532608,3.8503723,-9.2360915,1.7681503
0.030252075,-0.112065126,-0.017681881,4.15444182,-9.05892341,2.162477108,-0.47190857,-1.4274597,-2.3020325,2.1792297,-13.8784485,0.44535828,0.37390137,1.25914,2.3382568,6.9053802,-3.8898468,3.543457,0.0930236858247,0.178273548963,0.013427866051,0.0265817964835,1.03028602479,0.105035378409,-0.0577090552887,0.41862506313,-0.606957579609,109.261743121,500.083139279,37.997653717,0.660585992593,-0.0134817609323,-0.845526312655,-0.83764557033,-1.535852617,-0.459697861652,109.261743121,500.083139279,37.997653717,36.3255920948,75.8422454265,21.0718915441,7.26511841897,15.1684490853,4.21437830883,7.51530421737,16.431716028,4.49851855472,4.67464957235,10.0008313582,2.75672464048,4.67464957235,10.0008313582,2.75672464048,0.083618165,-0.0479355,0.02290345,3.6157456,-8.4005205,2.10572815
0.0002120977,-0.050172433,0.028442381,4.58156587,-9.19036726,2.052821353,-0.47190857,-1.4274597,-1.9845886,2.7825623,-13.8784485,0.25621033,0.37390137,1.1856384,2.3382568,7.8702393,-3.8898468,3.543457,0.06908095457,0.110616136834,0.108951757889,0.501427428199,0.561499022579,0.0869400961207,-0.903717771269,0.32475712939,-0.238095890487,132.10227519,467.916634577,14.721675093,0.501646534939,0.163762013008,0.230874620435,-1.49764575151,-1.6559490553,-1.2331848205,132.10227519,467.916634577,14.721675093,42.6155089229,71.4369935013,14.6888060731,8.52310178458,14.2873987003,2.93776121461,7.71096694065,16.2415169537,2.46804257235,5.14008317423,9.67384757557,1.7159064714,5.14008317423,9.67384757557,1.7159064714,0.0495300285,0.04048155,0.12623595,3.85157785,-8.8877415,1.94770815
-0.0789367683,0.1236801127,-0.009800721,4.17383423,-9.21263437,2.003739943,-0.6455536,-2.1901855,-1.9845886,1.7482758,-13.30864,0.25621033,0.24287415,1.1856384,1.35289,7.8702393,-4.9001923,4.2617188,0.0632266496667,0.28763747572,0.370243905033,0.621853319183,0.149967429575,0.157113914192,0.304399454328,-0.323700090904,-0.380562544205,74.2242311139,473.611551304,38.3552541653,0.168808523564,-0.171117613574,0.382327887316,-0.691525787112,-1.53402657136,-1.25910488835,74.2242311139,473.611551304,38.3552541653,30.7099460124,70.6966748366,23.5719424735,6.14198920248,14.1393349673,4.7143884947,6.04153951825,16.5436017235,4.01619163964,3.85290101388,9.73253873667,2.76966619524,3.85290101388,9.73253873667,2.76966619524,-0.0442123415,0.320648185,0.0010681,3.5594864,-8.9344255,1.7262497
-0.0028762826,0.0268447977,-0.076272595,3.8736023,-9.36490636,2.40764315,-0.6455536,-2.1901855,-2.659958,1.7482758,-13.62706,1.2282562,0.36006165,1.3954926,1.35289,6.0362854,-4.9600525,4.2617188,0.132557150858,0.196815234869,0.611663611342,0.232305557669,0.0938578800176,0.387088689027,-0.850852821202,0.217232960082,0.0773525920676,96.6973152229,494.04458791,27.622140731,-0.223321362481,0.18565373624,0.621788199349,-1.69807122722,-1.30445626463,-1.2303359615,96.6973152229,494.04458791,27.622140731,35.4823961646,76.943947615,17.2136022133,7.09647923291,15.388789523,3.44272044267,6.80715048458,16.0383834886,3.97112284935,4.39766563583,9.9402674804,2.35041020807,4.39766563583,9.9402674804,2.35041020807,-0.023971558,0.020240785,-0.05059815,4.24781805,-9.492279,2.09136965
0.0071365324,-0.065089407,-0.1800293105,3.86546173,-9.13817444,2.45408937,-0.621048,-2.3798065,-2.659958,2.2414703,-13.62706,1.5490875,0.36006165,1.3954926,2.5694122,6.0362854,-4.5147247,3.2633362,0.165009571198,0.197513147746,0.104563304527,0.60109613054,0.47957182595,0.0995829064999,-0.772358561925,0.471228896124,-0.852251178174,68.7933042979,456.604979207,37.4415935598,0.324243943642,-0.180585882903,-0.504024983633,-1.18939490217,-1.72841653275,-1.6245482146,68.7933042979,456.604979207,37.4415935598,26.1463483361,73.8462906546,19.8995955919,5.22926966722,14.7692581309,3.97991911837,6.43801545862,15.442603196,4.6477776809,3.70926688977,9.55620195692,2.7364792548,3.70926688977,9.55620195692,2.7364792548,-0.052734373,-0.001602175,-0.264183035,4.2705613,-9.24806975,2.55225375
