-0.002563996,0.168834059,-0.354196848,1.611237805,-9.8979885,0.840484476,-0.8282166,-2.4803746,-2.0678577,0.08140285,-11.617265,-0.7625532,0.8665777,3.573985,1.8738714,4.2736497,-8.046911,2.6437972,0.0730351455972,0.0774166638405,0.366464483455,0.544357404625,0.0643222957221,0.622339629045,0.374465657242,0.35446376315,0.964510288268,1.79819365692,471.970766808,2.50244802614,-0.558262924019,0.521138647052,1.04423092967,-1.26406179803,-0.523392696213,-0.182584182537,1.79819365692,471.970766808,2.50244802614,5.08418742263,57.6989083807,6.53939287869,1.01683748453,11.5397816761,1.30787857574,0.874205460394,18.4066348275,0.88988856452,0.599698867252,9.71566535866,0.707452899653,0.599698867252,9.71566535866,0.707452899653,-0.00800014,-0.374672635,-0.180666985,1.54665425,-9.8727895,0.8421604
0.028667105,0.38766505,0.219368515,1.091875634,-9.9844789,1.321599268,-0.789844,-2.002848,-2.0678577,0.08140285,-11.946467,0.2184709,0.8665777,3.4045055,1.8408283,3.023278,-8.046911,3.37343,0.00439712830865,1.30585602604,0.0641467847071,0.394423485438,0.049553571882,0.370574328488,-0.103659785968,0.134523564216,0.776654194482,16.6728115618,534.163996967,24.0097373359,0.732342958796,-1.10154098754,0.229374149564,-0.699560710627,-0.315164176739,-0.641741777094,16.6728115618,534.163996967,24.0097373359,15.1423610123,59.8638969789,18.1466194233,3.02847220246,11.9727793958,3.62932388465,2.73882596758,19.7690806692,3.2920731274,1.8260783971,10.3359953267,2.19133463149,1.8260783971,10.3359953267,2.19133463149,-0.07781715,-0.053834205,0.486591715,1.15191025,-9.9296515,1.178845
0.271694209,0.9103865744,-0.215415557,1.572751024,-10.2543054,0.997065238,-0.789844,-0.42317146,-1.740624,0.82480246,-11.946467,-0.50996494,1.2439092,3.1838627,1.8408283,3.023278,-9.255983,3.37343,0.123935642044,0.479170091472,0.676218889071,0.151857295352,0.157713361996,0.268484333884,-0.527255299706,0.751156622541,-0.716662461359,12.8567915727,523.494105749,1.17549638995,0.561951525317,0.365200038273,0.692957473425,-1.29890908863,-1.65013318269,-1.06135724029,12.8567915727,523.494105749,1.17549638995,12.8118467439,56.7631920115,4.91609945882,2.56236934877,11.3526384023,0.983219891764,2.50819753872,19.8648359433,0.456919067655,1.60354554489,10.2322441893,0.484870372357,1.60354554489,10.2322441893,0.484870372357,0.079937275,0.931065195,0.03837725,1.42933835,-10.3079355,0.79577274
-0.022496521,0.6592585654,-0.0429516249,1.173517918,-10.0538511,1.151012432,-1.6884048,-0.91029155,-1.740624,0.18674773,-11.68969,-0.50996494,1.2439092,3.1838627,2.7127414,2.4343045,-7.243657,2.9945476,0.189642704424,0.549369222222,0.627041397203,0.126549788773,0.643556277965,0.113562875484,-0.526102262159,-0.310586006978,-0.313444945541,4.54953444933,500.952854206,29.3157759152,-0.111265872004,0.736287704801,-0.387014421021,-0.780743541954,-0.546176360176,-1.36661149341,4.54953444933,500.952854206,29.3157759152,8.05400530861,64.3974265634,17.0025905196,1.61080106172,12.8794853127,3.40051810392,1.39816107401,18.3049641433,4.21334220544,0.953890397198,10.0095240067,2.42139529673,0.953890397198,10.0095240067,2.42139529673,-0.207325075,0.706158535,-0.1833317,1.05494505,-10.319308,1.10282919
-0.223953212,0.751779434,0.1796100631,1.771290213,-10.5305966,1.09211506,-1.6884048,-0.91029155,-1.7459534,0.18674773,-12.867637,-2.44029,0.90175265,3.35654,2.7127414,3.3369186,-7.243657,2.9945476,0.131151090698,0.566664984434,0.125550842158,0.141765495056,0.050495995626,0.666646430286,0.264677328876,0.0343555623206,0.654974701836,37.9676411633,633.280958385,10.9293758638,-0.161360527928,0.264349008266,-0.4623903136,-1.75631981105,-1.20444675863,-1.39633352173,37.9676411633,633.280958385,10.9293758638,18.6402389092,69.8966967432,14.7599635197,3.72804778185,13.9793393486,2.95199270394,4.90604738049,20.9250813561,1.48832622086,2.75563572205,11.2541633042,1.47847055188,2.75563572205,11.2541633042,1.47847055188,-0.247296665,0.836199385,-0.19825445,1.8611925,-10.4210615,1.46525145
0.219677893,1.124847347,-0.703601642,1.828511617,-10.15171405,0.109055879,-1.4784207,-1.6297798,-2.2245464,-0.11791443,-12.867637,-2.44029,1.1085389,3.35654,2.0039124,3.3369186,-8.157044,3.4159272,0.518342749398,0.321476634952,0.655599939132,0.0351557256441,0.528147560134,0.128032341518,0.670925492243,-0.971690255467,-0.681366630831,6.25633495446,420.587596009,14.0167190383,-1.283216148,-0.0844380108825,1.03467250581,-0.0269776195267,-1.31777750807,-0.337610453786,6.25633495446,420.587596009,14.0167190383,10.440061412,51.5616227696,18.1799082548,2.0880122824,10.3123245539,3.63598165095,1.37714910704,17.7269162096,0.892388072678,1.1186004608,9.17156034717,1.67431890859,1.1186004608,9.17156034717,1.67431890859,0.366133675,0.87776981,-1.11546865,1.95725985,-10.1002385,0.0577601
-0.166927072,-0.011304476,0.379361303,1.485242971,-10.24341195,0.905008233,-1.4784207,-1.9580797,-2.2245464,-0.11791443,-15.063119,-1.3090297,1.1085389,2.8598263,2.5677779,4.2838254,-8.157044,3.4159272,0.397322229631,0.00612602993558,0.248136376635,0.651688891418,1.18177954394,0.65807418707,0.293020137859,-0.568966253637,-0.344324154607,29.6195435613,669.138475999,13.529325445,0.549162508489,-0.43360871812,0.159711624739,-1.12907470099,-0.97460823051,-1.345653776,29.6195435613,669.138475999,13.529325445,22.175965194,78.2963166485,15.0526954884,4.43519303881,15.6592633297,3.01053909768,3.15414113029,20.5894620612,2.11328648942,2.433908115,11.568392075,1.64495139412,2.433908115,11.568392075,1.64495139412,-0.015994445,-0.64861109,0.49032235,1.37546885,-10.345644,0.38426935
0.254959465,0.622911046,-0.491485807,1.761952814,-11.01201065,0.407193855,-1.2396573,-1.9580797,-2.2703803,0.55246204,-15.063119,-1.4227543,1.2630956,2.5944152,2.5677779,4.2838254,-8.558074,2.5875335,0.1013971955,0.5852638353,0.838205147609,0.814619471315,0.537898145367,0.125650118622,0.176800146885,-0.41160949092,-0.811102542381,12.2060081945,582.40194899,3.99473600728,0.305057039191,-0.710473476005,0.286405615184,-1.60925422232,-0.729282387577,-1.45322342264,12.2060081945,582.40194899,3.99473600728,10.7237816679,67.3928565867,9.30002932415,2.14475633359,13.4785713173,1.86000586483,2.75790291055,20.0182432854,0.73151499648,1.56243452307,10.7926081092,0.893838464967,1.56243452307,10.7926081092,0.893838464967,0.331491715,0.316569,-0.2712691,1.5301941,-10.869675,0.12120645
0.004257818,0.521116808,-0.17650988,1.259110608,-10.49498265,0.638174428,-1.3153367,-1.0659143,-2.2703803,-0.42975917,-13.433866,-1.4227543,1.2630956,2.5944152,2.8736937,2.4271219,-8.678382,3.836708,0.00275699867745,0.410742548186,0.494008634451,0.509051293541,0.164810917302,0.376165840245,-0.65713745603,-0.918625756571,0.609342725415,9.93956648171,541.070517649,24.2732429904,-0.0615434041867,-0.17858690989,0.703321170668,-1.23721150491,-1.39046944906,-0.847796994521,9.93956648171,541.070517649,24.2732429904,14.7146700026,64.3296675868,19.4788541598,2.94293400052,12.8659335174,3.89577083197,1.1307988107,19.3788098803,3.01599280755,1.40993379147,10.402600806,2.20332671161,1.40993379147,10.402600806,2.20332671161,0.14442477,0.5857109,-0.17587025,1.35781155,-10.406397,0.4019266
-0.1252500396,0.452578852,0.444594902,1.543721323,-10.709982,1.4208987835,-1.3153367,-1.0659143,-2.1318123,-0.42975917,-14.683639,-0.25737667,1.5818022,2.7617626,2.8736937,2.6809072,-8.678382,3.836708,0.307385146862,0.532622641333,0.37005558422,0.227162917492,0.590299642966,0.146015023463,-0.24363332649,0.463826874982,0.692970477712,24.385745832,639.155216165,8.78536393336,-0.639598285513,-0.5522915027,-0.312469798013,-1.3280297604,-0.9245992372,-1.77376173557,24.385745832,639.155216165,8.78536393336,17.0917243241,76.5154389548,12.9522646273,3.41834486482,15.303087791,2.59045292546,3.56379912694,20.1238843225,1.44045741844,2.20842685331,11.3062391286,1.32554622201,2.20842685331,11.3062391286,1.32554622201,0.109782755,0.39331435,0.09700215,1.9533692,-10.8954125,1.5185224
0.2883224034,0.8731863156,-0.503850364,1.320821155,-10.30602056,0.9058461675,-1.5914071,-0.51057595,-2.1318123,-1.0947487,-14.683639,-0.96965164,1.7725999,2.7617626,1.7576876,2.6809072,-7.7847466,3.7038298,0.457433900409,0.23617387269,0.0724961851455,0.103644144819,0.621544614396,0.809541395934,0.819424141879,-0.779730301201,-0.583472792266,5.05494000934,460.484198938,22.9092525078,-1.33731221844,-0.120844870104,0.455803563854,0.0367560535666,-1.50259765103,-1.66661246575,5.05494000934,460.484198938,22.9092525078,10.9843953636,57.4198028918,22.851716368,2.19687907272,11.4839605784,4.5703432736,0.478186521352,18.1274060023,1.42169436562,1.00547899126,9.5967098418,2.14052575354,1.00547899126,9.5967098418,2.14052575354,0.45087346,0.628347143,-1.12452888,1.69569325,-10.3483375,0.47195701
-0.113844853,-0.2140401904,0.2587005336,1.50301991,-9.80557246,1.410663581,-1.5914071,-2.404695,-1.9090374,-1.0947487,-11.344326,-0.96965164,1.7725999,1.2545685,1.8056535,4.7016134,-7.7847466,3.7038298,0.855136590566,0.53388451455,0.331161381914,0.827685725669,0.681789655922,0.892708977848,-0.172923820841,-0.0704170722126,0.782136780643,47.9757814598,511.768907512,22.4725270824,-0.755057481166,0.415313292362,-0.331701650288,-0.599236094063,-1.77846667175,-1.1916600368,47.9757814598,511.768907512,22.4725270824,30.6056451312,54.8724725809,17.6911449026,6.12112902625,10.9744945162,3.53822898052,3.24153681205,19.7820468513,3.15491089633,3.09760492832,10.1170045716,2.12002486223,3.09760492832,10.1170045716,2.12002486223,0.00798849,-0.325640837,0.24836122,2.0177134,-9.8718915,0.95887771
0.0757802604,0.389370534,-0.4475704244,2.1541829,-10.04331655,1.0672752164,-0.61929864,-2.404695,-1.9708602,-0.8966285,-11.502941,-0.29269114,0.7429323,2.0795815,1.8056535,4.7016134,-7.2843585,3.0298622,0.0207047030214,0.63137665483,0.500313520734,0.917051823963,0.764880855146,0.288334720042,-0.205708658255,0.0028510296168,0.877043410607,19.81793282,508.256852759,1.23447890241,0.59487426156,1.06916230651,0.955293280315,-1.03655536897,-0.207212269254,-0.475436854061,19.81793282,508.256852759,1.23447890241,15.9694542149,63.6530661582,5.53146063333,3.19389084298,12.7306132316,1.10629212667,3.10112787598,18.6061371463,0.102939947964,1.99087582837,10.0822304354,0.496886084009,1.99087582837,10.0822304354,0.496886084009,0.131100915,0.40663817,-0.2275669,2.40677115,-10.3773675,1.176750057
-0.0169537656,0.8427013446,-0.586245126,3.03465054,-8.97891444,1.4739902164,-0.6939122,-0.40824875,-1.9708602,1.0247183,-11.502941,-0.29269114,0.7429323,2.0795815,0.8196881,4.7135844,-7.2843585,4.2730513,0.052800420072,0.0330007796118,0.128168378983,0.197631002967,0.754518918412,0.484907000511,-0.530683018078,0.368839237409,-0.0948055518526,90.035361166,319.343940085,44.0251178102,-0.464756034518,-0.852381081451,-0.247204649202,-1.09426259535,-0.50627165169,-0.966429221046,90.035361166,319.343940085,44.0251178102,25.7107617409,44.519764302,23.3048798158,5.14215234818,8.90395286039,4.66097596315,7.97456145466,15.4939847536,4.72233214431,4.24347407594,7.99179504348,2.96732599524,4.24347407594,7.99179504348,2.96732599524,-0.07515235,0.76957998,-0.627815535,2.8999766,-9.1018568,1.575683957
-0.201036137,0.6691714686,0.0248401806,3.21140246,-8.67886119,3.281732156,-0.89430296,-0.40824875,-0.69603366,1.3736732,-10.599729,0.82240826,0.7439983,1.6201749,0.8196881,4.7135844,-7.4453683,5.7095723,0.34999581821,0.0313305462213,0.0667269816089,0.145591359188,0.300977785423,0.554916199399,0.296654026261,0.599791028463,-0.516693683603,26.5349783537,443.604332409,87.9179814776,0.374300246253,-0.0805166588169,-0.505260017564,-1.06311377366,-1.48851923141,-0.976754135054,26.5349783537,443.604332409,87.9179814776,16.5237149409,54.8076775221,33.9390047875,3.30474298818,10.9615355044,6.78780095751,3.95141141059,17.9846899277,6.4686737156,2.3036917482,9.4191754672,4.19327989711,2.3036917482,9.4191754672,4.19327989711,-0.181210235,0.79143118,-0.03570342,3.19655835,-8.6753898,3.3551743
-0.271812454,-0.020364667,0.2940886646,1.745372956,-9.62558846,1.9970634291,-1.1128142,-2.6498542,-0.69603366,0.5261258,-11.606491,-0.24959552,0.7439983,1.6201749,1.461365,3.2758663,-7.3238626,5.7095723,0.184671216648,0.176134326482,0.037801238459,0.085395926612,0.555560695936,0.974466080518,0.806745628436,-0.861765080569,-0.634808943955,9.78524179631,499.349806457,1.67680472812,-0.284498691196,0.537770104409,1.1832959195,-1.66116010895,-1.1670179559,-0.205293654157,9.78524179631,499.349806457,1.67680472812,10.9191346709,64.4598505284,6.22904938267,2.18382693417,12.8919701057,1.24580987653,2.23967446695,18.2523125453,0.353217326377,1.39894544542,9.99349594944,0.579103570723,1.39894544542,9.99349594944,0.579103570723,-0.269147685,0.29258605,0.236103215,1.8390461,-9.9407255,1.7824830955
-0.2891867676,-1.0756139984,0.6949768506,1.454716866,-9.65713196,0.9097965931,-1.1128142,-3.3000581,-0.27926347,0.5261258,-11.676521,-0.24959552,0.24728492,1.5359681,1.6169877,1.930325,-7.3238626,2.0428524,0.136515655172,0.732146571268,0.317297085078,0.270890441979,0.295901108648,0.203307954595,-0.885099028315,-0.806926869236,0.758024376282,13.4285160425,452.895491196,13.5907660278,0.370942529903,-1.1060380252,0.426838460283,-1.60912490537,-0.282855758151,-1.61639333586,13.4285160425,452.895491196,13.5907660278,10.195315387,58.9869175803,10.8677119322,2.03906307741,11.7973835161,2.17354238645,3.04478863122,17.7120646276,2.97766343331,1.63881152318,9.51730519839,1.64868226337,1.63881152318,9.51730519839,1.64868226337,-0.309652203,-0.9113575,0.480729208,1.5179238,-9.7162685,0.7113771455
0.2575176448,0.5938117626,-0.4409617374,1.597830284,-10.2308423,0.866461546,-0.45834643,-3.3000581,-2.1893713,0.98162264,-14.042591,-0.6500257,0.85698456,2.9344401,1.6169877,1.935712,-8.330625,2.0428524,0.0805420069474,0.951302505268,0.126770292746,0.132498516304,0.372872074293,0.252809282469,-0.629102190008,0.790725223478,-0.212311374612,13.0536700492,620.761007575,1.90507378758,-0.532544114789,-0.852807140682,0.396978544981,-1.47272191771,-0.357151896937,-0.967378968674,13.0536700492,620.761007575,1.90507378758,11.4268349715,71.10701953,6.47531802752,2.2853669943,14.221403906,1.2950636055,2.7983508984,20.4575824211,0.477372019792,1.61577659651,11.1423606796,0.617263928572,1.61577659651,11.1423606796,0.617263928572,0.403440477,0.52388825,-0.596904142,1.6639701,-9.7940795,0.820612595
-0.0173801436,0.888002474,-0.192498479,1.201470244,-10.4482359,0.661517905,-1.2098119,-1.314271,-2.1893713,0.3525462,-14.042591,-0.6500257,0.85698456,2.9344401,2.4707806,1.935712,-8.353968,2.9364882,0.170933369129,0.106938599073,0.588814671249,0.0130470110754,0.0670846538493,0.424759198961,-0.51483606038,-0.171232215769,-0.492524050749,4.24777041586,500.231193548,13.9151896927,0.519056669516,-0.493191608115,0.27254731391,-1.06133176209,-1.3467999887,-1.37502078751,4.24777041586,500.231193548,13.9151896927,8.0787238293,64.9192633996,16.1002738863,1.61574476586,12.9838526799,3.22005477726,1.27950743158,18.2112812052,1.88319858861,0.92171258165,10.0023116683,1.66824396853,0.92171258165,10.0023116683,1.66824396853,-0.06822402,0.795694875,-0.07833975,1.2225392,-9.941323,0.614411995
-0.0866641706,0.278196297,0.29121072,1.39665751,-10.0615724,1.264677121,-1.2098119,-1.314271,-2.019892,0.3525462,-12.874819,-0.18794483,1.0136732,2.586954,2.4707806,2.8215666,-8.353968,2.9364882,0.159815385184,0.475748583505,0.19319147484,0.148396047649,0.0289531866987,0.363520270273,0.723743430432,0.355712177797,0.885777279263,20.9301728859,537.754786994,11.0029892346,-0.000642883071344,-0.55265910825,-0.38699787942,-1.16680200304,-1.16312204319,-1.38313380909,20.9301728859,537.754786994,11.0029892346,14.6916599211,66.2572373585,13.1566350427,2.93833198421,13.2514474717,2.63132700853,3.50661917471,19.0303422696,2.01968002634,2.04598010185,10.3706777695,1.48344121789,2.04598010185,10.3706777695,1.48344121789,-0.276609085,0.398643975,0.50098143,1.39252745,-9.405621,1.29286885
0.42593118617,1.13476027,-0.764358412,1.509304682,-9.9496434,0.5843647406,-0.107662566,-0.7962394,-2.019892,0.76195467,-12.874819,-0.54348373,1.0136732,2.6828854,1.0403311,2.8215666,-8.420407,2.1200655,0.101816576666,0.0050349850046,0.462245089155,0.209968719523,0.499189704874,0.265382572349,-0.892503731633,-0.381372901645,0.744836438814,6.09874951273,470.787241101,0.718083953177,0.431672576848,-0.322684273168,0.307196079424,-1.73573311667,-1.27573667315,-1.22669839321,6.09874951273,470.787241101,0.718083953177,8.13001403063,56.2974731968,3.57215121822,1.62600280613,11.2594946394,0.714430243645,1.85872654987,18.5475341101,0.45571194865,1.10442288212,9.70347608953,0.378968060178,1.10442288212,9.70347608953,0.378968060178,0.431687065,1.515183,-0.62515077,1.490390425,-9.575011,0.7245452375
-0.09796280723,-0.085918103,0.191548235,1.070327842,-10.0839581,0.8660425786,-1.2727004,-2.1542068,-2.0156283,-0.19991583,-11.639411,-0.54348373,0.6747142,2.6828854,2.216028,2.5570073,-8.57184,2.7670984,0.234617892819,0.58971002636,0.0685236082226,0.535977870382,0.0225958711958,0.236540616093,0.979563156006,-0.61884100767,-0.69343179382,10.8247712977,557.197561757,19.7595462399,0.113108626676,-0.130961865664,-0.0171119863845,-1.33859109527,-1.63305914229,-1.50201531775,10.8247712977,557.197561757,19.7595462399,12.9564699491,59.8305504121,15.872715906,2.59129398982,11.9661100824,3.17454318119,2.02730529422,20.3472300634,3.11156260272,1.47137835363,10.5564914792,1.98794095687,1.47137835363,10.5564914792,1.98794095687,-0.1529637,0.0975247,0.09966695,1.028908175,-9.892841,0.9268552875
