0.102264407,0.0532638483,0.0810653677,1.276849359,-9.12117476,2.460075384,-1.3890991,-1.5478363,-1.2548828,-0.72494507,-14.010132,0.95292664,1.4924316,1.5691376,1.355011,3.0100098,-3.9089966,3.7733002,0.0494698597259,0.145699913856,0.0626936140001,0.747400810987,0.639780698925,0.00459317095985,-0.498996295297,0.244811367746,-0.929892207965,17.8092904892,482.670956476,44.4735164691,-0.629105429149,0.069090981271,-0.899375380152,-0.556856287369,-1.19776890332,-0.506080606889,17.8092904892,482.670956476,44.4735164691,19.3724111974,75.2995466297,22.7075182977,3.87448223948,15.0599093259,4.54150365954,1.67262603866,15.9959397214,4.88346813029,1.88728855712,9.82518148917,2.98239891594,1.88728855712,9.82518148917,2.98239891594,0.26152039,0.05593109,0.0937423675,1.40829465,-8.2544785,2.44929505
0.053050235,-0.028762822,0.1337966895,1.454020673,-9.54686292,2.35903779,-1.3890991,-1.5478363,-1.1408997,-0.72494507,-14.010132,1.1277008,1.1749878,1.5595398,1.355011,3.0100098,-3.9089966,3.7733002,0.116475013262,0.155163048917,0.0411241105709,0.58594607388,0.582748735217,0.488823126928,0.21234551318,0.656502814674,-0.0430303580286,12.0997965494,530.762320365,18.2912926664,-0.00173224206558,0.19921386687,1.28309088685,-0.661383793597,-1.21261374104,-0.0140573988136,12.0997965494,530.762320365,18.2912926664,12.0105299559,71.5599257956,12.5244783597,2.40210599118,14.3119851591,2.50489567194,2.51588619706,18.0535149256,3.4665242447,1.55562184026,10.3030317904,1.9126574532,1.55562184026,10.3030317904,1.9126574532,0.18855286,0.223175045,-0.093208315,1.51722715,-8.928444,2.36071015
-0.074142458,-0.000958257,0.0629577635,1.393687431,-9.86625065,2.19120484,-0.9342346,-1.2527466,-1.1408997,0.29977417,-15.552002,1.4940186,1.1749878,1.5595398,0.81492615,2.5575104,-3.2481995,4.1707306,0.251244692235,0.233221791857,0.197860220412,0.381227747529,0.907488902754,0.534386622131,-0.650825863421,0.517416904945,-0.858580666516,13.3047765638,558.606995727,36.0869196195,0.363342301622,0.306447775973,0.692263059415,-1.78770728838,-0.53239484336,-1.08861454257,13.3047765638,558.606995727,36.0869196195,15.7002959499,86.1664894115,21.5853465564,3.14005918998,17.2332978823,4.31706931129,1.8560185471,16.1746851539,4.17729962788,1.63124348666,10.5698343954,2.68651892305,1.63124348666,10.5698343954,2.68651892305,-0.01171113,0.451675415,0.054862975,1.06352997,-9.859787,1.85314175
0.032383731,0.0564590407,-0.0142746015,1.308692935,-10.05850522,2.12727967,-0.9342346,-1.1419678,-1.0386353,0.23991394,-15.552002,0.8020935,1.4775238,1.737442,0.81492615,2.5575104,-3.2481995,4.1707306,0.419076403163,0.0979603175935,0.170787829759,0.247875063838,0.864021760206,0.224621917866,-0.0175504743661,0.221655266593,-0.062050002566,10.7010378693,571.190901444,17.971795498,-0.278205933017,-0.296342108409,0.111992781567,-0.838897822195,-1.26632954956,-1.19054644449,10.7010378693,571.190901444,17.971795498,13.1058575414,75.9009884565,15.856644224,2.62117150828,15.1801976913,3.1713288448,1.95716575524,18.4594826444,2.81326658107,1.4629448294,10.6882262461,1.89587950556,1.4629448294,10.6882262461,1.89587950556,0.020240775,0.1262359635,0.075103755,0.95220182,-10.1506805,1.9165878
-0.018322754,-0.0197067273,0.106845088,1.279722594,-10.32162626,2.23453978,-1.3315735,-1.4082794,-1.0386353,0.23991394,-17.227936,0.8020935,1.4775238,1.737442,1.0705872,2.370758,-3.8587189,5.358261,0.29802662922,0.205061535156,0.169566619207,0.157082700789,1.16149462949,0.65354063154,-0.707856898658,0.771148986537,-0.812359665084,11.5127461749,627.122080847,48.5316534781,-0.142849258847,-0.128507336486,0.79467411322,-1.63160130565,-0.660004589398,-1.01370840533,11.5127461749,627.122080847,48.5316534781,14.5673255054,91.4226926187,28.306510018,2.91346510107,18.2845385237,5.66130200359,1.73909956005,17.111333432,4.05971835258,1.51741531394,11.1993042717,3.11549846664,1.51741531394,11.1993042717,3.11549846664,0.038879395,-0.0532608015,0.030891415,1.4597702,-10.520584,1.78370665
0.065194711,-0.040480039,0.010121156,1.246203604,-10.26584169,2.139491266,-1.3315735,-1.4082794,-1.1675262,0.2447052,-17.227936,0.79011536,1.5872498,0.7105255,1.0705872,2.370758,-3.8587189,5.358261,0.340581657427,0.0887730192354,0.236691584877,0.286328710105,0.973998955356,0.6159293479,0.361701723571,0.727057361028,0.0523360085955,8.90590579784,566.76542,15.1585504045,0.292648098299,-0.830291664815,0.756579936838,-1.19578866287,-0.660734152273,-0.916709913799,8.90590579784,566.76542,15.1585504045,11.1302027543,79.624319786,15.1635312388,2.22604055087,15.9248639572,3.03270624777,1.98762402474,17.696443935,2.44156573109,1.33460899127,10.6467405341,1.74118065717,1.33460899127,10.6467405341,1.74118065717,0.22317507,0.16618348,-0.216781615,1.48371125,-10.0788575,1.39704895
0.003836082,-0.163307188,0.092573552,1.298876945,-10.37549746,2.268537926,-1.3624725,-1.3784485,-1.1675262,-0.05935669,-17.71875,0.79011536,1.5872498,0.7105255,1.3177338,2.7586212,-4.6559906,5.4947205,0.291359050209,0.0379500987825,0.183420707665,0.404400463376,1.03723377169,0.575301333462,-0.592467803511,0.893907113489,-0.727951358433,14.2784014343,653.512097759,55.0850041057,-0.0909145659943,-0.326380631419,0.66061365124,-1.34496986399,-0.882454843918,-0.952537072265,14.2784014343,653.512097759,55.0850041057,16.6150504004,91.1982151313,29.5648000556,3.32301008008,18.2396430263,5.91296001111,1.79889005835,17.9116587739,4.48574497856,1.68987581996,11.432515889,3.31918677105,1.68987581996,11.432515889,3.31918677105,0.14008335,-0.14967345,-0.15019989,1.4693451,-10.2308885,1.7118912
-0.066897571,0.044100956,0.06807099,1.341734311,-10.55458374,2.27907105,-1.3624725,-1.3784485,-1.2815094,-0.05935669,-18.820084,0.7589874,1.4498291,1.3017578,1.3177338,2.7586212,-4.6559906,5.4947205,0.146531660789,0.12274383084,0.197634826356,0.389792892894,0.0291034705883,0.627542123368,0.408972959262,0.684273364193,0.199822251572,10.0983009862,654.476442965,15.0130496042,0.72358869501,-1.05440352729,0.317081863195,-0.600621791055,-0.341738812862,-1.16052519542,10.0983009862,654.476442965,15.0130496042,11.6504386785,94.2192863942,14.8440204682,2.3300877357,18.8438572788,2.96880409364,2.16078507263,17.3027594857,2.48982968451,1.42114749313,11.4409478887,1.73280406303,1.42114749313,11.4409478887,1.73280406303,0.13528445,-0.07297515,-0.283363325,1.39512635,-10.4595335,1.9596863
0.0743560859,0.026629645,-0.050173945,1.228727715,-10.30056008,2.20365599,-1.3667297,-1.2825775,-1.2815094,-0.45439148,-20.500824,0.7589874,1.4498291,1.3017578,1.3912354,2.7011566,-4.167572,4.02948,0.0117930089937,0.17984414438,0.0280622986902,0.593958348326,1.12345613792,0.124782444703,-0.600654654263,0.712452631518,-0.627021933731,14.3952796923,675.735344194,43.3039887442,-0.113400779975,-0.814929542415,0.169266490213,-1.67578896856,-0.640278858468,-1.52863729713,14.3952796923,675.735344194,43.3039887442,16.9298258962,103.116669917,22.5725110217,3.38596517924,20.6233339834,4.51450220433,1.7118760169,15.8244570081,4.78782399335,1.69677810525,11.6252771511,2.94292333384,1.69677810525,11.6252771511,2.94292333384,0.280693065,-0.15872955,-0.2167816,1.27062985,-9.5198135,2.2122726
0.0047943179,-0.132733152,0.08905792305,1.155703727,-9.99027263,2.39327849,-1.3667297,-1.2825775,-0.829834,-0.45439148,-20.500824,0.579422,1.0908356,1.2090759,1.3912354,2.7011566,-4.167572,4.02948,0.230913155969,0.113438439339,0.247097507018,0.622002150781,1.76732892632,0.0639059279834,0.459891013412,0.867955792342,0.404569317834,8.09358409155,558.217130822,23.6922990665,0.174013936477,-0.719670577382,-0.0629407803779,-0.842539008652,-0.780186418767,-1.09295843554,8.09358409155,558.217130822,23.6922990665,10.6661008023,81.6546896796,19.1096975649,2.13322016047,16.3309379359,3.82193951298,1.88227411354,17.0738864045,3.01414621836,1.2722880249,10.5661452841,2.17680036138,1.2722880249,10.5661452841,2.17680036138,0.101730345,-0.18642425,0.10919189,1.30893705,-9.2899705,2.37388605
0.012677002,-0.102372739,0.04335784405,0.969197069,-9.68070064,1.98195342,-1.0727234,-0.94595337,-0.829834,-0.5142517,-16.23674,0.579422,1.0908356,1.2090759,1.1664581,2.097824,-5.6208496,3.306427,0.00417959458288,0.423152419953,0.0434748752893,0.399088398327,0.294580411385,0.19559591484,-0.46140907419,0.698767285542,-0.68080001319,7.70200737889,497.024371383,22.2310562328,-0.0561086181589,-0.220787843816,0.208420088562,-1.52057325199,-1.28558434167,-1.72850339232,7.70200737889,497.024371383,22.2310562328,13.1792011021,72.1621909316,16.6795398308,2.63584022042,14.4324381863,3.33590796616,0.868535382872,16.9920304667,3.33208257312,1.24112911326,9.97019930977,2.10860409906,1.24112911326,9.97019930977,2.10860409906,0.06178283,-0.02610015,0.02077484,1.11979675,-9.6251525,1.8651199
0.076062013,0.111105347,-0.017469786,0.952438337,-9.47264246,1.921618644,-1.0727234,-0.7776489,-1.1398315,-0.5142517,-14.4075775,0.71829224,1.3880463,1.7576904,1.1664581,2.097824,-5.6208496,2.9472961,0.0553397372711,0.438969420387,0.0704326107059,0.463797897932,0.921906614818,0.10150948919,0.255649265618,0.56113985484,-0.290907191488,7.34679869653,474.072976284,20.354717505,-0.960504779531,0.472347544287,0.0186199346928,-0.218270506631,-0.95161986989,-1.41555124196,7.34679869653,474.072976284,20.354717505,9.61025916335,66.2798602121,17.3345583511,1.92205183267,13.2559720424,3.46691167022,1.91115552718,17.2728741527,2.88708174042,1.21217149748,9.73727863711,2.01765792467,1.21217149748,9.73727863711,2.01765792467,0.10066985,0.19654085,0.11185455,1.12099455,-9.917244,1.74301145
-0.024604792,0.176620482,0.016938789,0.941183457,-9.4024919,1.860804734,-1.4839172,-0.7115936,-1.1398315,-0.38975525,-12.803452,0.71829224,1.3880463,1.7576904,1.415741,1.7746124,-4.222641,3.0430603,0.046002691062,0.497194170584,0.0994199060236,0.38261700294,0.650407546913,0.042557083765,-0.231820421757,0.674477266398,-0.84820085327,6.57802660279,473.368904862,20.4142682683,-0.227775466243,0.686248903238,0.363144747236,-1.70902809565,-0.66073723,-1.36233830306,6.57802660279,473.368904862,20.4142682683,11.8037820908,73.7685654033,15.6141336425,2.36075641816,14.7537130807,3.12282672849,1.00242492831,15.9905239187,3.26530572721,1.14699839606,9.73004527083,2.02060724874,1.14699839606,9.73004527083,2.02060724874,0.022377,0.316383375,0.09107971,1.1497192,-9.97111525,1.74301145
0.0933181775,0.032917788,0.0926788333,0.978294377,-9.74582075,1.794486985,-1.4839172,-0.7115936,-0.9502106,-0.38975525,-12.803452,0.15086365,1.6650085,1.1994934,1.415741,2.3300629,-4.222641,3.2609406,0.103864405112,0.331315994013,0.0291759265478,0.237287300005,0.642566825223,0.233261592329,0.0769268410266,0.481375628008,-0.0871885274411,9.12056803488,541.970196272,20.2368956031,1.19233910562,0.268060631744,-0.038877164518,-0.115892914018,-1.42263296161,-1.04656684124,9.12056803488,541.970196272,20.2368956031,11.6899700712,67.6531737117,19.008533085,2.33799401425,13.5306347423,3.801706617,1.91163595494,18.9444482565,2.40497866964,1.35059749999,10.411245807,2.01180991165,1.35059749999,10.411245807,2.01180991165,0.04421233,0.174171445,0.130493165,1.0790863,-10.25003825,1.7861099
-0.0189621015,-0.16884156,0.1904693533,1.08675232,-9.71373905,1.714041132,-1.4700623,-1.3262482,-0.9502106,0.2734375,-12.511368,-0.09812927,1.6650085,1.1994934,1.25914,2.3300629,-4.646408,3.8379364,0.270564876632,0.106821987847,0.106481769453,0.101315610624,0.208586671054,0.335743256146,-0.241755440662,0.975780731356,-0.242996820246,5.56188578884,453.057650671,25.5624838152,-0.114174755788,1.32066859749,0.210968978736,-1.22290340353,0.0575681180539,-1.49342958206,5.56188578884,453.057650671,25.5624838152,8.53156394168,69.4103082116,21.6022768012,1.70631278834,13.8820616423,4.32045536023,1.62799952617,16.135241406,2.62605203594,1.05469292108,9.51900888402,2.26108309512,1.05469292108,9.51900888402,2.26108309512,-0.083625795,-0.14913178,0.243408205,0.9797287,-10.21053325,1.6388626
-0.0192825406,-0.1105712924,0.0809600777,1.022346486,-9.87534795,1.642932131,-1.4700623,-1.3262482,-0.98643494,0.2734375,-16.155334,-0.09812927,1.5595398,1.6756592,1.25914,2.1624603,-4.646408,4.5226746,0.206596128944,0.267007057262,0.133471801535,0.20346147562,0.651754462025,0.0326829497066,-0.95806029598,0.786304588654,-0.91473881007,8.46367929832,604.01819543,23.8840992383,0.332876574757,-0.779798747403,1.29420152706,-1.44096357498,-0.653781658301,-0.0113778113083,8.46367929832,604.01819543,23.8840992383,11.3743396692,81.1512943536,23.0236334604,2.27486793384,16.2302588707,4.60472669208,1.81346496573,18.4552673354,1.63725115043,1.3010518282,10.9910708799,2.18559370599,1.3010518282,10.9910708799,2.18559370599,0.059654225,-0.062843325,-0.10546112,0.9103012,-10.00224325,1.3144455
0.0883102334,0.0294021626,-0.0376037599,0.651963806,-10.42242429,1.578289789,-1.1376953,-1.0311737,-0.98643494,-1.3905334,-17.350052,-0.26094055,1.5595398,1.6756592,0.89907837,2.1624603,-6.0901184,4.5226746,0.177307725997,0.330010663515,0.12326042398,0.334967722716,0.691633152251,0.341958296487,0.456984156872,0.529589251093,0.75028732129,6.63412240311,614.249242098,18.4225023165,-0.0129108305469,-0.709670579028,-0.43945121485,-1.49633753597,-0.826639510751,-0.590583055727,6.63412240311,614.249242098,18.4225023165,9.56631639545,87.9698274524,18.6247354899,1.91326327909,17.5939654905,3.72494709799,1.72439729413,17.4557045237,2.13243321905,1.15187867444,11.0837650832,1.91950526524,1.15187867444,11.0837650832,1.91950526524,0.12836455,0.157661425,-0.233825685,0.405128485,-9.72332,1.3934555
0.06072082,0.064981079,-0.0491088846,0.82769623,-10.36472619,1.892649825,-1.1376953,-1.0311737,-1.0599365,-1.3905334,-17.350052,-0.26094055,1.7289276,2.2029724,0.89907837,1.7602386,-6.0901184,4.053421,0.365185583009,0.391134835764,0.0856285393589,0.749249499944,0.983064537013,0.0283768984753,-0.895036716712,0.941528188553,-0.980219177624,10.5777681209,580.941386664,30.5184199321,0.579402001767,-0.613572677097,0.558964054942,-0.726416095782,-0.992732404582,-1.12049368366,10.5777681209,580.941386664,30.5184199321,9.05661303954,77.9915422808,21.8040649694,1.81132260791,15.5983084562,4.36081299388,2.70127350169,18.37482408,3.39142005132,1.45449428468,10.7790666262,2.47056349573,1.45449428468,10.7790666262,2.47056349573,0.184288,-0.16245271,-0.126235965,0.649330135,-9.446785,1.75857545
0.114093014,0.032385255,0.030361945,0.976377867,-9.73002466,2.028401187,-1.3560791,-1.0716553,-1.0599365,-0.58847046,-15.125839,0.42381287,1.7289276,2.2029724,1.495636,1.7602386,-5.1898956,4.053421,0.142016007952,0.460105305989,0.10095338774,0.558398943384,0.549671136516,0.156351393661,0.387931964084,0.250732768433,-0.168901235388,5.26696461493,431.716631359,21.465414718,0.149388836475,1.00624410575,-0.0370682580883,-1.69177984233,-0.549350727592,-0.745437440246,5.26696461493,431.716631359,21.465414718,9.80061748339,65.8911707982,17.8206597509,1.96012349668,13.1782341596,3.56413195019,1.19368358148,16.0639589078,2.96013144297,1.02634931821,9.29211096962,2.07197561366,1.02634931821,9.29211096962,2.07197561366,0.194946265,-0.12783051,-0.0042572,0.85403442,-9.783173,1.92497255
0.068074037,0.016087342,0.019177244,1.158099357,-9.80783531,2.136856084,-1.3560791,-1.0716553,-1.4072113,-0.58847046,-12.769943,0.42381287,1.7640839,1.5808563,1.495636,2.5814514,-5.1898956,3.8690643,0.281836899967,0.287710775675,0.177438043937,0.331710593006,0.100897284086,0.23599162038,-0.670793567865,0.610875694975,-0.919701106295,17.4215542662,582.982688575,36.7091938802,0.625177574606,0.385146189169,-0.0451865157322,-1.21097227537,-1.62630438693,-1.62433428487,17.4215542662,582.982688575,36.7091938802,13.5973901331,72.0524521161,23.0477166359,2.71947802662,14.4104904232,4.60954332717,3.16638493064,19.3731890596,3.93208649385,1.86663088297,10.7979876697,2.70958276789,1.86663088297,10.7979876697,2.70958276789,0.177368165,-0.0500641,-0.0298233,0.91149902,-10.855774,2.1595993
0.060508724,0.031959534,0.002236928,1.246203602,-10.23879075,2.049946597,-1.2761841,-1.2442322,-1.4072113,0.10105896,-12.769943,0.78292847,1.7640839,1.5808563,1.1313171,2.5814514,-6.188278,3.8690643,0.205730074844,0.0284497138463,0.23871971353,0.0496416917306,0.078640398694,0.460367155899,0.804880485441,0.968079798626,0.851456532948,3.77950576237,518.476707824,16.1753186802,0.517617459744,0.489787688646,0.435519920605,-1.33079513878,-1.25588061771,-1.69899543614,3.77950576237,518.476707824,16.1753186802,8.41918456985,70.5893783208,14.4947237151,1.68383691397,14.1178756642,2.89894474303,0.971699032374,17.8651138971,2.78772991108,0.869425760185,10.1830909632,1.79862829291,0.869425760185,10.1830909632,1.79862829291,0.107589725,-0.12569428,-0.00266265,0.97853088,-11.196945,1.8256073
-0.078190613,-0.06519471,0.08426055374,1.170068362,-10.5296858,2.206289695,-1.2761841,-1.2442322,-1.5691376,0.10105896,-16.564743,0.76856995,1.9025574,1.6170654,1.1313171,2.1313477,-6.188278,4.922516,0.327496653803,0.0947411969119,0.327017513081,0.156654070543,0.508224790142,0.598886683121,-0.321323733537,0.34553331996,-0.903606666276,14.2411051138,665.461360795,47.054526632,-0.130131484302,-0.864412989498,0.225427138094,-1.0815495662,-0.410127226933,-0.981333973672,14.2411051138,665.461360795,47.054526632,11.6267955155,83.8606441034,26.8456413125,2.32535910311,16.7721288207,5.3691282625,2.97217263217,19.5999248881,4.26930771119,1.68766733178,11.5365624065,3.06771989047,1.68766733178,11.5365624065,3.06771989047,-0.0745697,-0.04686738,-0.055397025,1.04915618,-10.5289685,1.83997345
0.071371464,0.069241323,-0.05187988806,1.073580943,-9.91150054,2.077481095,-1.2602081,-1.1504822,-1.5691376,-0.18385315,-16.564743,0.76856995,1.9025574,1.6170654,1.0886993,2.1313477,-6.4109344,4.922516,0.0544175390338,0.13995265596,0.16461627535,0.215957483962,1.31973538617,0.844089620682,0.771588009116,0.0348238936532,0.416538793198,3.07012850069,384.902697703,10.6746430292,0.359917387768,0.575665352993,0.398688511038,-1.6515230659,-0.587486068464,-1.45060092442,3.07012850069,384.902697703,10.6746430292,8.30931641182,55.3331774662,9.96367281795,1.66186328236,11.0666354932,1.99273456359,0.555282749077,16.1997616205,2.58914116808,0.783597919942,8.77385545473,1.46113948884,0.783597919942,8.77385545473,1.46113948884,-0.165649425,0.19174956,-0.115051275,0.93183898,-9.461151,1.8627167
-0.078190619,0.026098637,0.1306015052,1.093212903,-9.72978214,2.09352264,-1.4136047,-1.1504822,-1.0375671,-0.18385315,-12.568832,1.0798187,1.514801,1.5542145,1.4199982,2.1552887,-6.4109344,4.338333,0.0426351629076,0.175926810589,0.166672776514,0.253581829849,0.437987028378,0.568687614431,-0.283515082015,-0.198041218315,-0.732234902922,14.7497600984,598.661767203,43.6773048372,0.439127634906,0.945631387585,0.149674332624,-1.16004396968,-0.452672512677,-1.34979959875,14.7497600984,598.661767203,43.6773048372,11.0655479779,71.010783273,21.9799928253,2.21310959558,14.2021566546,4.39599856506,3.13877460426,19.9238679367,4.93482537211,1.71754243606,10.9422279925,2.95558132479,1.71754243606,10.9422279925,2.95558132479,-0.2727051,-0.207725525,0.16511535,0.88156128,-9.7688065,2.17037205
