0.0076705925,-0.11419677,-0.046658319,4.04885712,-9.28230453,2.54458769,-0.44528198,-3.0551758,-3.0381317,1.030014,-14.242371,0.6105499,0.2194519,1.5733948,2.7931213,7.678711,-4.368683,5.959198,0.0816197527631,0.146126490345,0.80735827949,0.860462914926,0.0891162972905,0.480797249089,-0.445005355011,0.265933398709,0.279875013906,189.212666324,526.826325688,25.9054256047,0.046875,0.0069275,0.064979555,4.14605715,-9.786766,2.65400695
0.0165145867,-0.033876031,-0.044529717,4.73934327,-9.35461132,2.16845855,-0.41226196,-2.4575653,-3.0381317,1.6357422,-14.409973,0.6105499,0.46232605,1.5733948,2.7931213,7.678711,-5.1779327,3.4572601,0.121749853102,0.447094051598,0.620813861413,0.435206631008,0.974138140581,0.346544545274,-0.826568442012,0.421617216739,-0.741317582536,74.4931681083,445.575983907,30.3214770273,-0.0037231445,0.087883,-0.0213089,5.03430935,-8.16469585,2.343956
0.0030914304,-0.014488213,0.172891237,4.41157839,-8.75582282,2.155290235,-0.41226196,-1.9238739,-2.3744812,1.6357422,-14.409973,0.5075989,0.46232605,1.1515503,2.0154877,6.555832,-4.3064423,3.7014618,0.0951551535467,0.171037109077,0.0982688542283,0.253070656551,0.697182146491,0.408747808399,-0.455809740892,-0.0935478497456,-0.437249211937,140.365049719,423.345458546,26.3112029124,-0.0356826785,0.38988495,0.198669435,4.55068205,-8.20659635,2.20987705
-0.074780275,0.126658631,0.0994949402,4.34501958,-8.63395541,2.075325015,-0.5997467,-1.9238739,-2.57901,2.7610168,-12.250397,0.5075989,0.28123474,1.1515503,2.2019043,6.555832,-4.3064423,4.666336,0.130332689343,0.58559185851,0.418553091319,0.230576116779,0.0868521867024,0.0600959136549,-0.60993709483,0.929785560398,-0.59252619619,63.4769650782,393.7442824,32.5478217111,-0.031959534,0.360588075,0.156059266,4.21189885,-9.2815855,1.91539005
-0.0370697032,0.018641657,0.0317428792,4.12068333,-9.02492828,2.27308655,-0.66259766,-3.0626373,-2.57901,2.7610168,-13.986191,0.9481354,0.700943,1.1717834,2.2019043,7.7050476,-4.421356,4.666336,0.0922849831555,0.898625850313,0.295130536491,0.78257898726,0.441083516963,0.35340686056,-0.44822734627,0.0114661889813,0.411736351927,127.546407945,508.343227547,30.9914480386,0.0165100075,0.139015195,0.340881346,3.6540528,-9.4575575,1.99440005
0.0108657835,-0.016192633,-0.023223867,3.84918213,-9.1798355,2.30684511,-0.90760803,-3.0626373,-2.5097656,2.2941437,-13.986191,1.0750275,0.700943,1.1717834,2.389389,7.7050476,-4.421356,3.986374,0.0160707191115,0.869259412694,0.27454750648,0.672778677454,0.0640971726396,0.11213621226,-0.47997443281,0.775199801904,-0.582036067149,47.1020159477,434.109194438,30.5941997234,0.115585325,0.09214782,0.324905395,3.2590103,-9.48629,2.10453795
0.05848236,-0.173106383,0.0943817083,4.15515899,-8.69237663,2.229751597,-0.90760803,-1.9611511,-2.5097656,2.2941437,-12.437149,0.78292847,0.3802948,0.7020111,2.389389,6.7377777,-4.3303833,3.986374,0.209034729214,0.437013364423,0.396508511279,0.558744305642,0.0230106607433,0.120860983939,-0.924812267635,0.0173282134145,0.00837033183577,156.135164386,418.156417614,27.404833957,0.18535614,-0.14753725,-0.05592346,4.49441525,-9.025406,2.1991119
-0.0438873295,0.110253903,-0.0493225007,4.33352662,-9.32827297,1.879002384,-0.66685486,-1.9611511,-1.8397064,2.777771,-14.426727,0.6225281,0.3802948,1.7630157,2.0634155,6.7377777,-4.3303833,3.0358734,0.0821319554018,0.223755666863,0.0150868863641,0.954193237332,0.0757313123841,0.0149932717934,-0.701576502,0.860401912426,-0.964527235812,55.1983066336,557.920384246,15.9033775803,-0.0234375,0.1635208,-0.387756335,4.97086335,-8.8853455,1.86990355
-0.1474319445,0.144024667,-0.0912948435,3.95476529,-9.25189658,1.993925487,-0.66685486,-2.090042,-1.8397064,1.8655853,-14.426727,0.6225281,0.33448792,1.7630157,1.9302521,7.4871674,-3.6839447,3.9289246,0.010211838618,0.415662378522,0.0217121385352,1.38299250694,0.0255839624268,0.0397410325636,-0.837598977075,0.52081523392,-0.345075281903,128.339732518,409.227150833,33.2992032779,-0.212516785,0.30253601,-0.3259735,3.9126281,-8.983505,1.93693545
-0.0097991927,-0.02322081,0.0563507015,4.11254424,-8.66316521,2.42128906,-0.46125793,-2.090042,-1.7417145,1.8655853,-12.350952,1.4197998,0.34088135,1.1366425,1.9302521,7.4871674,-3.6839447,4.769287,0.015480790048,0.461181503423,0.00820144646923,1.0931442237,0.628195932074,0.22822585608,-0.828419925057,0.657392553935,-0.664311763464,68.1103747842,424.75977318,36.4145967731,-0.0404739385,0.17576599,-0.29880525,4.0287475,-9.716133,2.28170015
0.1056777961,-0.162451171,0.116964711,3.92843018,-8.61815495,2.34156188,-0.46125793,-1.9153442,-1.7417145,1.4035034,-11.599182,1.5203552,0.38882446,1.050354,1.5329132,7.252533,-4.3758698,4.769287,0.0918642945216,0.21301046761,0.35736304767,0.98262423564,0.0395201419105,0.547545728386,-0.336732805104,0.799516395454,-0.601501901728,109.204589382,377.778950917,26.7547614437,0.1326293965,0.22530365,-0.05965425,4.0682525,-9.8550035,2.15242005
0.0732940674,-0.170123288,-0.085221866,3.89084013,-8.81807108,1.98410644,-0.46018982,-1.9153442,-1.8013611,1.4035034,-13.811417,0.9792633,0.38882446,0.8532715,1.5329132,7.252533,-4.3758698,3.038269,0.063530243975,0.442807739197,0.13851422464,0.863011803415,0.785799098775,0.277744676135,-0.649195609473,-0.442368118991,-0.351697705737,66.6316385517,488.719126158,18.1747845433,0.112388613,0.15073395,-0.22850035,3.88988485,-9.3701785,1.69153595
-0.0592269894,0.031317149,0.065834044,3.91238861,-9.10346079,2.23549803,-0.46018982,-1.7555542,-1.8013611,1.6094055,-13.811417,0.9792633,0.13848877,1.2942963,1.242096,7.8343353,-4.883438,3.6416168,0.0869626496953,0.704856362744,0.452262688375,1.04657174818,0.0109046106681,0.0112099935824,-0.449127762091,0.403221168273,-0.514204808845,115.882505612,456.408477977,41.6164160509,-0.038345337,0.12356568,-0.13581845,3.4337921,-8.2987673,2.0769958
-0.0560333251,0.0219451993,0.015554812,3.79387511,-8.99883425,2.160083,-0.28442383,-1.7555542,-2.0154877,1.6094055,-13.433136,1.0870056,0.09693909,1.2942963,1.5702057,7.8343353,-4.945694,3.6416168,0.00621433693681,0.665237146747,0.742939141499,1.19198835622,0.181826172866,0.350148607069,-0.606649925778,-0.685034730701,0.42000289869,57.0683781124,462.39482118,12.8888168711,-0.057525635,0.14434052,-0.37709805,3.37752535,-8.5058668,2.30445095
-0.0842620865,0.0023437463,-0.019812012,3.69906311,-8.8973205,2.13733828,-0.38882446,-1.1185303,-2.0154877,1.9374084,-13.533691,1.0870056,0.2514038,0.91825867,1.5702057,7.283661,-4.945694,4.230591,0.100037427622,0.162599775542,0.798501495854,0.895912686693,0.183595704404,0.506322890187,-0.400512165769,0.310558390916,-0.492750362285,100.400258694,423.786168947,42.2086724908,-0.056991577,0.11717987,-0.3344879,3.4517441,-8.3227155,2.02552795
0.0174697856,0.034512329,-0.152011108,3.89610597,-8.79532624,2.06047976,-0.38882446,-1.1185303,-2.2050934,1.9374084,-13.533691,1.1157227,0.41012573,0.9278412,0.9981537,7.283661,-4.749359,4.230591,0.0426448200739,0.194980235399,0.551727581484,0.718051582174,0.195113048178,0.642036341348,-0.798080440611,-0.634608505889,0.490926443234,72.6888819046,444.557342635,10.0920629423,0.055397033,0.1501999,-0.2300949,3.54392245,-8.2796175,1.90102385
-0.0270584112,-0.010121154,-0.006817625,3.92866819,-8.79317025,2.00469362,-0.73716736,-1.7779236,-2.2050934,2.1792297,-12.892044,1.1157227,0.41012573,0.9278412,2.1955109,6.4720306,-4.478821,4.527466,0.0996202203102,0.375356220038,0.0527596164998,0.449816834784,0.101195278058,0.686487302352,-0.017247568007,0.565848192924,-0.407249864804,97.4628641392,426.987258262,39.8341609829,0.09374237,0.069770825,0.03728485,3.99761965,-9.4838945,1.67477415
-0.0557144162,0.058164975,-0.139549248,4.00648036,-8.80178683,2.144039928,-0.73716736,-1.7779236,-2.3020325,2.1792297,-12.2647705,0.44535828,0.31425476,1.25914,2.1955109,6.4720306,-4.478821,4.527466,0.107789081918,0.159852740322,0.0829234036265,0.0244782424657,0.414508387114,0.131830887612,-0.947860812591,0.320084920741,-0.144538128586,84.9590914339,427.351148292,18.3792084892,0.06391144,0.157127375,-0.0532608,3.8503723,-9.2360915,1.7681503
0.030252075,-0.112065126,-0.017681881,4.15444182,-9.05892341,2.162477108,-0.47190857,-1.4274597,-2.3020325,2.1792297,-13.8784485,0.44535828,0.37390137,1.25914,2.3382568,6.9053802,-3.8898468,3.543457,0.0930236858247,0.178273548963,0.013427866051,0.0265817964835,1.03028602479,0.105035378409,-0.0577090552887,0.41862506313,-0.606957579609,109.261743121,500.083139279,37.997653717,0.083618165,-0.0479355,0.02290345,3.6157456,-8.4005205,2.10572815
0.0002120977,-0.050172433,0.028442381,4.58156587,-9.19036726,2.052821353,-0.47190857,-1.4274597,-1.9845886,2.7825623,-13.8784485,0.25621033,0.37390137,1.1856384,2.3382568,7.8702393,-3.8898468,3.543457,0.06908095457,0.110616136834,0.108951757889,0.501427428199,0.561499022579,0.0869400961207,-0.903717771269,0.32475712939,-0.238095890487,132.10227519,467.916634577,14.721675093,0.0495300285,0.04048155,0.12623595,3.85157785,-8.8877415,1.94770815
-0.0789367683,0.1236801127,-0.009800721,4.17383423,-9.21263437,2.003739943,-0.6455536,-2.1901855,-1.9845886,1.7482758,-13.30864,0.25621033,0.24287415,1.1856384,1.35289,7.8702393,-4.9001923,4.2617188,0.0632266496667,0.28763747572,0.370243905033,0.621853319183,0.149967429575,0.157113914192,0.304399454328,-0.323700090904,-0.380562544205,74.2242311139,473.611551304,38.3552541653,-0.0442123415,0.320648185,0.0010681,3.5594864,-8.9344255,1.7262497
-0.0028762826,0.0268447977,-0.076272595,3.8736023,-9.36490636,2.40764315,-0.6455536,-2.1901855,-2.659958,1.7482758,-13.62706,1.2282562,0.36006165,1.3954926,1.35289,6.0362854,-4.9600525,4.2617188,0.132557150858,0.196815234869,0.611663611342,0.232305557669,0.0938578800176,0.387088689027,-0.850852821202,0.217232960082,0.0773525920676,96.6973152229,494.04458791,27.622140731,-0.023971558,0.020240785,-0.05059815,4.24781805,-9.492279,2.09136965
0.0071365324,-0.065089407,-0.1800293105,3.86546173,-9.13817444,2.45408937,-0.621048,-2.3798065,-2.659958,2.2414703,-13.62706,1.5490875,0.36006165,1.3954926,2.5694122,6.0362854,-4.5147247,3.2633362,0.165009571198,0.197513147746,0.104563304527,0.60109613054,0.47957182595,0.0995829064999,-0.772358561925,0.471228896124,-0.852251178174,68.7933042979,456.604979207,37.4415935598,-0.052734373,-0.001602175,-0.264183035,4.2705613,-9.24806975,2.55225375
0.015341183,-0.274519345,0.2744094845,4.44533692,-9.29930422,2.49909822,-0.621048,-2.3798065,-1.940918,2.6221466,-13.356522,1.2689514,0.41651917,1.0567474,2.5694122,6.232605,-4.5147247,3.63443,0.0883056280769,0.127175669121,0.351650601397,0.268244435355,1.00398303428,0.0893738542189,-0.358966368482,0.378923707291,0.487970219977,145.385842641,506.88157132,31.4391306155,0.017578125,-0.271110535,-0.122505185,4.51716615,-8.45079825,2.7270279
-0.050598143,0.0481491037,0.001382447,4.21980135,-9.03067785,2.3226456,-0.58909607,-1.0588684,-1.940918,2.3396301,-13.196106,1.2689514,0.41651917,1.0567474,2.0485077,6.232605,-5.34552,4.089325,0.103953081872,0.114751969097,0.0391128535449,0.440202240363,0.0648788756873,0.0752668076227,-0.581142348037,0.858066271415,-0.783932808534,51.9643682897,374.058852232,30.4976019044,-0.160316475,-0.0942764265,-0.06977845,4.35555265,-9.1882175,2.091362
-0.05997467,0.1086562997,-0.066578688,4.16138458,-9.18845535,2.4095566,-0.58909607,-1.0588684,-2.7004395,2.0044556,-14.103516,1.0894012,0.40266418,1.5584869,2.0485077,8.004318,-5.34552,4.089325,0.0749780349602,0.0330076972864,0.37781929416,1.08298423713,0.0813957761,0.000454308335816,-0.110107952949,0.693147125713,0.616423707926,151.901021222,537.73162098,36.548878963,-0.15126801,0.0074539185,0.012779225,4.2358398,-9.415665,2.2302246
0.035900878,0.0268447828,-0.0726516855,4.20280456,-9.3763978,2.44307556,-0.46551514,-1.0130615,-2.7004395,2.0044556,-14.103516,1.0894012,0.40266418,1.5584869,2.1411743,8.004318,-4.4931793,3.548233,0.0335237181248,0.259626391011,0.26829966466,0.960573503462,0.948442494704,0.141144906225,-0.944833090291,0.886290223491,-0.984188603833,55.6531278803,439.192413674,30.5379329564,0.078826905,-0.00959015,-0.371780395,4.1855621,-8.3083422,2.3966217
0.011186217,-0.1819473272,0.1239959635,4.40056304,-8.89252921,2.146673582,-0.46551514,-1.5510254,-1.8450317,2.291748,-13.540878,0.41183472,0.33876038,1.6351776,2.1411743,7.633209,-4.4931793,3.4045868,0.108896892531,0.48320718982,0.00261219515118,0.591205487725,0.65870224279,0.315670350237,-0.194165769044,0.77600840491,0.0946030524958,165.013005501,454.151361431,25.5969804193,0.04634094,-0.25406647,-0.06072235,4.2226716,-8.7979582,1.9345398
-0.0033020034,0.0145950275,-0.008946226,4.56456603,-8.97345429,2.141404722,-0.49534607,-1.5510254,-1.9813843,2.6796112,-12.925568,0.41183472,0.28868103,1.6351776,2.146515,7.633209,-4.8738556,3.4045868,0.0583457719627,0.442365520695,0.0964599225241,0.627463607342,0.180698563291,0.473063090402,-0.960100700509,0.799481661184,-0.769614377884,66.5307684481,433.500182741,28.9730499884,0.036224363,-0.170440675,0.15233612,4.55068215,-9.6083985,1.9249649
-0.0109710707,-0.1556350705,0.169059771,4.27079924,-8.84297038,2.355926514,-0.49534607,-1.1536865,-1.9813843,2.6796112,-12.925568,0.62731934,0.31211853,0.9789734,2.146515,6.366684,-4.9792023,3.6679535,0.0635572550731,0.0330295055088,0.315622188419,0.317450393995,0.074762625798,0.463291133738,-0.58746438191,0.631434327111,0.0331066539611,129.068714633,434.453816232,34.7075889126,0.025573728,-0.19494629,0.463394165,4.311264,-8.636353,2.2074814
-0.1085495007,0.040051264,-0.087243639,4.02324065,-8.92030187,2.351141354,-0.61039734,-1.1536865,-1.9771271,2.7059479,-12.528122,0.62731934,0.31211853,1.4455566,1.5797882,6.366684,-5.656769,4.1659393,0.0443837671953,0.178184239264,0.278812847009,0.542075944372,0.176460721988,0.0555557757493,-0.692876598833,0.930260458418,-0.896627609927,48.454110031,438.302582643,32.9796272515,-0.03621674,0.19866943,-0.185890185,3.86594385,-8.618393,2.3152237
0.011398317,-0.219020091,0.133160408,3.94423067,-8.50706327,2.47156829,-0.61039734,-1.7928467,-1.9771271,1.6740417,-12.274338,1.2162933,0.5560608,1.4455566,1.5797882,6.967621,-5.656769,4.254532,0.0374288096262,0.188235103152,0.756723607635,1.20871517006,0.91878295091,0.139793049726,-0.747315360568,-0.698047765055,0.134590619228,134.162804886,334.246701028,38.17665463,0.05379486,-0.05379487,0.06817628,3.8013,-8.0246275,2.34275815
-0.0297225936,-0.109936536,-0.08670807,4.22099916,-8.61025695,2.260397336,-0.64234924,-1.7928467,-2.055954,1.6740417,-13.313431,0.99601746,0.5560608,1.5393066,1.1685944,6.967621,-4.4884033,4.254532,0.000382989032234,0.141793132073,0.52874301742,0.863825243548,1.4518932114,0.0379594869459,-0.847813478236,0.164566785626,-0.606868823938,69.8138694621,477.260917797,22.7208742244,-0.00959015,-0.059120185,-0.32010652,4.03233335,-7.64754485,1.87348935
-0.100134277,-0.0362197965,-0.050062564,4.39338079,-8.68136445,2.070535276,-0.64234924,-1.4785919,-2.055954,2.6173706,-13.313431,0.99601746,0.48788452,1.5393066,1.4551544,8.614838,-4.4884033,3.5458374,0.0403070675244,0.184150563553,0.477568670095,0.945529640648,0.63370680647,0.221367745969,-0.397721248142,-0.363819767657,-0.226956401533,153.374317418,366.647357693,27.1570873047,-0.085754395,-0.029823305,-0.5651169,4.1041565,-7.51706685,2.0303116
-0.01374206526,0.1300689675,-0.046870416,4.49776923,-8.5264557,1.740374753,-0.42503357,-1.4785919,-1.9803314,2.6724243,-12.341385,0.19874573,0.48788452,1.3624725,1.4551544,8.614838,-4.95047,2.9879913,0.0338095930405,0.198509602185,0.334005930732,0.847226961072,0.0624950209622,0.0864995880658,-0.689429728665,-0.700768865442,0.0193060714791,78.7612548664,427.800662609,9.35914970181,0.01704407,0.05965423,-0.2503357,4.1592255,-8.8374635,1.96208195
-0.19025573676,0.365065005,-0.044314568,3.8774338,-8.745047,1.955377203,-0.42503357,-1.0641937,-1.9803314,2.5646973,-11.773956,0.19874573,0.024505615,1.3624725,1.1962891,5.6699677,-5.369461,3.9217377,0.0287113434776,0.412740530665,0.426473646603,0.0435299526839,0.117388084149,0.278093161944,-0.159313137619,0.527945789902,-0.372444777175,81.5953940546,401.628242805,39.596530368,-0.12677002,0.12036895,0.07403565,3.51519015,-9.7065585,1.7849121
0.0037307748,0.01874848,-0.166497804,3.8874878,-8.89348753,2.43685151,-0.37496948,-1.0641937,-1.544632,2.5646973,-12.892044,1.3359985,0.36006165,1.0301056,1.1962891,5.6723633,-5.472412,3.9217377,0.00892960118522,0.328012981875,0.0381929239191,0.0613097253974,0.195045732044,0.0352669150443,-0.938453718747,0.523011161969,-0.457888841105,80.9142792721,457.198977277,29.0212025349,0.01811218,-0.14913941,-0.0900116,3.3655548,-8.3694,1.90940855
0.0343032838,-0.046871945,-0.07786713,3.68062896,-8.95836949,2.57882689,-0.49320984,-2.0549011,-1.544632,1.199997,-12.892044,1.1995239,0.36006165,0.7978821,2.0474396,5.6723633,-5.606491,4.666336,0.0613468817556,0.366458706452,0.222674660439,0.215262061737,0.273368028165,0.159178637657,-0.131534635576,0.2670768886,-0.795551005375,70.4935885123,410.501633667,50.1041311515,0.0495376575,0.13848114,-0.28601838,3.3152771,-8.5824815,2.33078765
-0.0088394164,-0.050813292,-0.053794864,4.0459854,-8.97321471,2.48808592,-0.49320984,-2.0549011,-2.1102905,1.199997,-13.239197,0.9912262,0.27163696,1.083374,2.0474396,7.1902924,-5.278488,4.666336,0.0619825136041,0.0845480986525,0.228389303882,0.322503059979,0.423486429576,0.249950290686,-0.779103822796,0.60063531771,-0.0852116611151,121.677680606,465.25448405,24.1407651693,0.0181121825,0.2146454,-0.37071228,4.2897186,-9.8322525,2.6121063
-0.04420623725,-0.027696229,-0.0686050443,4.11709286,-9.20569151,2.2093994,-0.46658325,-1.4924316,-2.1102905,2.4713135,-13.550446,0.9912262,0.27163696,1.083374,1.8386536,7.1902924,-5.194687,3.658371,0.0950104154994,0.0852509047357,0.296868887969,0.774582527812,0.0762769340933,0.0509721778371,-0.311353053063,0.488566026218,-0.401590198809,69.3224628195,469.201947596,32.6386697214,-0.010116577,0.1778946,-0.438362125,4.2262725,-9.213348,2.08777615
-0.02758941585,-0.1297500608,0.1529724157,4.27127986,-9.38597421,2.38321989,-0.46658325,-1.4924316,-1.6458282,2.9262085,-13.550446,1.3192444,0.4506073,0.76698303,1.8386536,6.5534363,-5.194687,3.658371,0.0446065176418,0.149302901328,0.305569589548,0.241852773921,0.370715287856,0.00135220693375,-0.51670694748,0.665573753998,0.0389145751669,126.576217118,488.964282892,32.3803497323,-0.026634217,-0.150207524,-0.379768375,4.2526092,-9.391716,1.9177856
-0.0556076027,0.1390167215,-0.090332032,4.0684921,-9.21694489,2.27620239,-0.8010864,-1.5872498,-1.6458282,2.7945404,-12.79628,1.187561,0.4506073,1.4242554,1.8269348,6.5534363,-5.362274,3.4955597,0.0882749700018,0.457063674167,0.128891779943,0.450582424915,0.466364637708,0.0788598894561,-0.621094521639,0.557828572288,-0.976323217585,53.6230620161,442.33238412,26.9144559193,-0.013847352,0.084686276,-0.44101715,4.0239639,-9.447983,1.80286405
-0.0465530382,0.0368591293,0.1467956555,3.88653108,-9.12788081,2.15481719,-0.8010864,-1.5872498,-1.1387634,2.7945404,-12.79628,1.108551,0.21411133,1.4242554,1.8269348,5.389847,-5.362274,3.1914978,0.138233463759,0.149488172708,0.0103077351802,0.0221860820629,0.870269073862,0.00592244530421,-0.595128145432,0.664755143262,-0.275792590141,104.826747077,460.479571697,25.9874390257,0.055931088,-0.06497955,0.1981430075,3.7797547,-8.9559785,1.7753372
0.0434616105,0.0870315527,-0.0953414885,3.78573457,-9.25572963,2.31402891,-0.511322,-0.9534149,-1.6777954,2.3276672,-12.470657,0.9577179,0.2503357,1.2847137,1.5084076,5.389847,-6.5737457,4.829132,0.106661335814,0.29771180127,0.164107594606,0.0717398398694,0.159949228827,0.443446588767,0.051662660421,0.49427168736,-0.782563712296,46.9955679424,441.365399553,40.3490341205,0.1113204925,-0.1283645565,0.1294326775,3.8384095,-9.5389635,1.9896164
0.0589080836,-0.0947021503,0.12676392,3.85325166,-8.83435057,2.38322144,-0.511322,-1.7608795,-1.6777954,2.3276672,-12.5616455,0.9577179,0.40693665,0.8596649,1.5084076,5.437729,-5.625641,4.829132,0.0953276420492,0.32489230211,0.151138946139,0.354759068638,0.388170751851,0.280120221546,-0.825335586342,0.450399308448,-0.0449738580737,113.73187889,401.354955387,30.9041307586,0.0905456525,-0.1139831565,0.33076477,4.15444185,-8.6638795,1.91300205
0.0397354129,0.059867862,-0.17896728,3.90065615,-8.54968116,2.57571411,-0.32809448,-1.7608795,-2.0943146,2.6676483,-12.5616455,1.0989685,0.40693665,1.1654053,1.4210663,5.437729,-5.625641,4.580139,0.0654082571492,0.098549028068,0.245094579933,0.472234781944,0.901851044393,0.0268014436457,-0.787573922954,0.504487791774,-0.811563561545,49.3107538084,378.695250539,46.8407213925,0.00159454,0.33982085,-0.10492705,4.23943335,-8.10244,2.1907273
0.1045043942,-0.222639468,0.150413507,3.89036101,-8.5755387,2.7741928,-0.32809448,-1.9462433,-2.0943146,2.6676483,-11.843384,1.5059814,0.44528198,1.1654053,1.9973755,6.0171356,-5.7621155,4.580139,0.0800535267062,0.104949985828,0.401199808852,0.671455703459,0.356761727652,0.254865083174,-0.00198229665415,0.381581339523,-0.729719353165,115.425092704,389.468942988,38.2265400729,0.08895111,0.0378189,0.2950821,4.13768,-8.395729,2.9413071
